method,case_id,scan_id,agent_target_pairs,tp,fp,fn,tn,precision,recall,f1
Qwen30BThinking,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,12,1,0,0,11,1.0,1.0,1.0
Qwen30BThinking,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,20,2,0,2,16,1.0,0.5,0.6666666666666666
Qwen30BThinking,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,40,3,1,3,33,0.75,0.5,0.6
Qwen30BThinking,17DRP5sb8fy_case_0020,17DRP5sb8fy,24,1,0,2,21,1.0,0.3333333333333333,0.5
Qwen30BThinking,17DRP5sb8fy_case_0030,17DRP5sb8fy,24,1,1,1,21,0.5,0.5,0.5
Qwen30BThinking,17DRP5sb8fy_case_0035,17DRP5sb8fy,40,2,1,2,35,0.6666666666666666,0.5,0.5714285714285714
Qwen30BThinking,17DRP5sb8fy_case_0040,17DRP5sb8fy,40,3,3,1,33,0.5,0.75,0.6
Qwen30BThinking,17DRP5sb8fy_case_0043,17DRP5sb8fy,20,2,0,0,18,1.0,1.0,1.0
Qwen30BThinking,17DRP5sb8fy_case_0045,17DRP5sb8fy,40,3,2,1,34,0.6,0.75,0.6666666666666666
GLM45V,r47D5H71a5s_case_0001,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
GLM45V,r47D5H71a5s_case_0002,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
GLM45V,r47D5H71a5s_case_0003,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
GLM45V,r47D5H71a5s_case_0004,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
GLM45V,r47D5H71a5s_case_0007,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
GLM45V,r47D5H71a5s_case_0012,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
GLM45V,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,8,0,0,0,8,0.0,0.0,0.0
GLM45V,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,0,1,0,0,0.0,0.0,0.0
GLM45V,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,0,1,0,0,0.0,0.0,0.0
GLM45V,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,4,0,1,0,3,0.0,0.0,0.0
GLM45V,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,12,0,0,1,11,0.0,0.0,0.0
GLM45V,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,12,0,0,0,12,0.0,0.0,0.0
GLM45V,JF19kD82Mey_case_0022,JF19kD82Mey,3,0,0,0,3,0.0,0.0,0.0
GLM45V,JF19kD82Mey_case_0030,JF19kD82Mey,24,0,1,3,20,0.0,0.0,0.0
GLM45V,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
GLM45V,JF19kD82Mey_case_0036,JF19kD82Mey,5,0,0,2,3,0.0,0.0,0.0
GLM45V,JF19kD82Mey_case_0042,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
GLM45V,JF19kD82Mey_case_0045,JF19kD82Mey,40,2,0,2,36,1.0,0.5,0.6666666666666666
GLM45V,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,12,1,1,0,10,0.5,1.0,0.6666666666666666
GLM45V,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,24,0,1,4,19,0.0,0.0,0.0
GLM45V,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,12,0,1,1,10,0.0,0.0,0.0
GLM45V,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,12,1,0,0,11,1.0,1.0,1.0
GLM45V,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,20,2,3,2,13,0.4,0.5,0.4444444444444444
GLM45V,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,40,0,1,6,33,0.0,0.0,0.0
GLM45V,17DRP5sb8fy_case_0020,17DRP5sb8fy,24,1,1,2,20,0.5,0.3333333333333333,0.4
GLM45V,17DRP5sb8fy_case_0030,17DRP5sb8fy,24,0,1,2,21,0.0,0.0,0.0
GLM45V,17DRP5sb8fy_case_0035,17DRP5sb8fy,40,2,2,2,34,0.5,0.5,0.5
GLM45V,17DRP5sb8fy_case_0040,17DRP5sb8fy,40,2,1,2,35,0.6666666666666666,0.5,0.5714285714285714
GLM45V,17DRP5sb8fy_case_0043,17DRP5sb8fy,20,1,0,1,18,1.0,0.5,0.6666666666666666
GLM45V,17DRP5sb8fy_case_0045,17DRP5sb8fy,40,1,0,3,36,1.0,0.25,0.4
