method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
GPT54Medium,JF19kD82Mey_case_0029,JF19kD82Mey,3,4,completed,all_targets_found,0,0,0,0,30.01471387,10.67592557,11.91100635,8.143616083,0,4,1,0,0,0
GPT54Medium,JF19kD82Mey_case_0030,JF19kD82Mey,3,8,completed,all_targets_found,0,0.75,0.431693612,0.75,54.02540001,23.73474788,31.09656009,27.32916983,6,2,1,0.75,0.8571428571,0.8
GPT54Medium,JF19kD82Mey_case_0031,JF19kD82Mey,5,1,completed,all_targets_found,0,0,0,0,35.46186001,8.767241017,6.344898146,6.344898146,0,1,0,0,,0
GPT54Medium,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
GPT54Medium,JF19kD82Mey_case_0033,JF19kD82Mey,5,4,completed,all_targets_found,0,0.5,0.1866559282,0.4270569988,27.61368063,7.318320349,10.30851438,6.250679849,2,2,0,0.5,1,0.6666666667
GPT54Medium,RPmz2sHmrrY_case_0021,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,0,0,2.979788072,1.338259698,0,0,1,0,1,1,0.5,0.6666666667
GPT54Medium,RPmz2sHmrrY_case_0022,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,15.46210944,6.392528866,0,0,0,1,5,0,0,0
GPT54Medium,RPmz2sHmrrY_case_0023,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.25,0.02843094659,0.04974753967,76.84934233,27.63886225,8.739598189,5.499861584,1,3,0,0.25,1,0.4
GPT54Medium,RPmz2sHmrrY_case_0024,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.75,0.315953078,0.5413298526,20.74579771,7.619931116,8.739598189,5.499861584,3,1,1,0.75,0.75,0.75
GPT54Medium,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.25,0.1714789648,0.2251830592,15.81818102,6.105989503,10.84994123,5.499861584,2,6,0,0.25,1,0.4
GPT54Medium,RPmz2sHmrrY_case_0026,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,0,0,19.58015288,7.129187443,0,0,1,0,5,1,0.1666666667,0.2857142857
GPT54Medium,RPmz2sHmrrY_case_0027,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,0,0,3.915063499,3.915063499,0,1,0,0,,0
GPT54Medium,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.75,0.05430343431,0.1447730791,50.11911789,18.79935305,3.628853635,3.628853635,3,1,6,0.75,0.3333333333,0.4615384615
GPT54Medium,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.25,0.01057375716,0.02901465831,83.57130122,30.45573157,3.53465058,3.53465058,1,3,1,0.25,0.5,0.3333333333
GPT54Medium,RPmz2sHmrrY_case_0030,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.625,0.2700771229,0.3302704066,27.43479687,12.0268042,11.85521761,6.355356023,5,3,4,0.625,0.5555555556,0.5882352941
GPT54Medium,RPmz2sHmrrY_case_0031,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,0,0,1.815163045,1.815163045,0,1,0,0,,0
GPT54Medium,RPmz2sHmrrY_case_0032,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
GPT54Medium,RPmz2sHmrrY_case_0033,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.5,0.07314497649,0.2363348378,4.323979632,1.338259698,0.632554777,0.632554777,2,2,2,0.5,0.5,0.5
GPT54Medium,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.5,0.01297488599,0.0435743778,38.56377403,11.482908,1.000721143,1.000721143,2,2,6,0.5,0.25,0.3333333333
GPT54Medium,RPmz2sHmrrY_case_0035,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.25,0.03082922502,0.125395623,23.65971503,5.816875112,2.917642714,2.917642714,2,6,8,0.25,0.2,0.2222222222
GPT54Medium,RPmz2sHmrrY_case_0036,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,10.66819135,3.121912773,3.703698171,3.703698171,0,1,0,0,,0
GPT54Medium,RPmz2sHmrrY_case_0037,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
GPT54Medium,RPmz2sHmrrY_case_0038,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.5,0.05719749439,0.2515844517,25.50498711,5.798535432,2.917642714,2.917642714,2,2,4,0.5,0.3333333333,0.4
GPT54Medium,RPmz2sHmrrY_case_0039,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0,0,0,30.89383256,8.337554834,5.229755338,2.917642714,0,6,0,0,,0
GPT54Medium,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.625,0.07868247276,0.3085225381,28.82514291,7.351273381,3.628853635,3.628853635,5,3,9,0.625,0.3571428571,0.4545454545
GPT54Medium,17DRP5sb8fy_case_0001,17DRP5sb8fy,1,1,completed,all_targets_found,0,0,0,0,2.885644215,2.885644215,8.669523802,8.669523802,0,1,0,0,,0
GPT54Medium,17DRP5sb8fy_case_0002,17DRP5sb8fy,1,1,incomplete,max_steps,0,0,0,0,41.50677525,41.50677525,8.799242537,8.799242537,0,0,0,,,
GPT54Medium,17DRP5sb8fy_case_0003,17DRP5sb8fy,1,4,incomplete,max_steps,0,0.5,0.1423543916,0.1423543916,49.64394214,49.64394214,14.13406636,14.13406636,2,0,1,1,0.6666666667,0.8
GPT54Medium,17DRP5sb8fy_case_0004,17DRP5sb8fy,1,4,completed,all_targets_found,0,0.25,0.09887648751,0.09887648751,35.43069805,35.43069805,14.01305189,14.01305189,1,3,0,0.25,1,0.4
GPT54Medium,17DRP5sb8fy_case_0005,17DRP5sb8fy,1,8,incomplete,max_steps,0,0.125,0.03698956747,0.03698956747,57.95071708,57.95071708,17.14857568,17.14857568,1,6,23,0.1428571429,0.04166666667,0.06451612903
GPT54Medium,17DRP5sb8fy_case_0006,17DRP5sb8fy,1,1,completed,all_targets_found,1,1,0.840673842,0.840673842,9.464872883,9.464872883,7.95687105,7.95687105,1,0,0,1,1,1
GPT54Medium,17DRP5sb8fy_case_0007,17DRP5sb8fy,1,1,incomplete,max_steps,0,0,0,0,39.3700658,39.3700658,0,0,0,0,4,,0,0
GPT54Medium,17DRP5sb8fy_case_0033,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.5,0.1212058257,0.393749561,19.94413718,5.442774544,4.834691229,4.286180175,2,2,1,0.5,0.6666666667,0.5714285714
GPT54Medium,17DRP5sb8fy_case_0034,17DRP5sb8fy,5,4,incomplete,target_directed_search_exhausted,0,0.25,0.01245223076,0.03429682255,100.2253503,24.34321825,4.99211676,3.339580146,1,2,20,0.3333333333,0.04761904762,0.08333333333
GPT54Medium,17DRP5sb8fy_case_0035,17DRP5sb8fy,5,8,completed,all_targets_found,0,0.625,0.03795554074,0.08567262144,55.76974774,13.70920943,3.386833491,1.879206256,5,3,9,0.625,0.3571428571,0.4545454545
GPT54Medium,17DRP5sb8fy_case_0036,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,0,0,3.902592048,3.902592048,0,1,0,0,,0
GPT54Medium,17DRP5sb8fy_case_0037,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,0,0,3.339580146,3.339580146,0,1,0,0,,0
GPT54Medium,17DRP5sb8fy_case_0038,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.2535665402,0.5326462631,26.30374255,7.738180075,8.892998656,5.495616934,4,1,1,0.8,0.8,0.8
GPT54Medium,17DRP5sb8fy_case_0039,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.07731777592,0.259815486,31.18144284,7.695832726,3.214506414,2.665995359,3,1,2,0.75,0.6,0.6666666667
GPT54Medium,17DRP5sb8fy_case_0040,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.75,0.06778235647,0.1362895824,79.5271514,18.69575243,7.187383634,3.397381722,6,1,21,0.8571428571,0.2222222222,0.3529411765
GPT54Medium,17DRP5sb8fy_case_0041,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,68.61576563,18.2862536,0.5485110545,0.5485110545,0,1,20,0,0,0
GPT54Medium,17DRP5sb8fy_case_0042,17DRP5sb8fy,5,1,completed,all_targets_found,1,1,0.2094919647,0.9105058324,18.62883883,4.286180175,3.902592048,3.902592048,1,0,0,1,1,1
GPT54Medium,17DRP5sb8fy_case_0043,17DRP5sb8fy,5,4,completed,all_targets_found,0,0,0,0,5.207593499,1.40053596,4.834691229,4.286180175,0,4,1,0,0,0
GPT54Medium,17DRP5sb8fy_case_0044,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.03955526993,0.1504600624,84.39652499,19.45329538,4.451103102,3.902592048,3,1,20,0.75,0.1304347826,0.2222222222
GPT54Medium,17DRP5sb8fy_case_0045,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.5,0.06462349593,0.1459805513,75.22199337,18.82311337,9.722216364,5.495616934,4,3,18,0.5714285714,0.1818181818,0.275862069
Gemma431BThinking,r47D5H71a5s_case_0007,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,21.26826576,21.26826576,14.17564058,14.17564058,0,1,0,0,,0
Gemma431BThinking,r47D5H71a5s_case_0008,r47D5H71a5s,1,4,completed,all_targets_found,0,0.75,0.2736745879,0.2736745879,47.88639933,47.88639933,17.47372081,17.47372081,3,1,2,0.75,0.6,0.6666666667
Gemma431BThinking,r47D5H71a5s_case_0009,r47D5H71a5s,1,4,completed,all_targets_found,0,0.25,0.1725907734,0.1725907734,37.41420639,37.41420639,25.82938727,25.82938727,1,3,0,0.25,1,0.4
Gemma431BThinking,r47D5H71a5s_case_0010,r47D5H71a5s,1,8,incomplete,mllm_retry_exhausted,0,0,0,0,26.15118851,26.15118851,33.25236243,33.25236243,0,3,11,0,0,0
Gemma431BThinking,r47D5H71a5s_case_0011,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,6.566019929,6.566019929,10.73338145,10.73338145,0,1,0,0,,0
Gemma431BThinking,r47D5H71a5s_case_0012,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,12.81204346,12.81204346,14.68169925,14.68169925,0,1,0,0,,0
Gemma431BThinking,r47D5H71a5s_case_0013,r47D5H71a5s,1,4,incomplete,max_steps,0,0,0,0,52.39435626,52.39435626,22.77287853,22.77287853,0,0,4,,0,0
Gemma431BThinking,r47D5H71a5s_case_0014,r47D5H71a5s,1,4,completed,all_targets_found,0,0.25,0.2252125011,0.2252125011,27.1919373,27.1919373,24.49585683,24.49585683,1,3,0,0.25,1,0.4
Gemma431BThinking,r47D5H71a5s_case_0015,r47D5H71a5s,1,8,incomplete,max_steps,0,0,0,0,52.36684839,52.36684839,34.6044562,34.6044562,0,3,26,0,0,0
Gemma431BThinking,r47D5H71a5s_case_0016,r47D5H71a5s,3,1,completed,all_targets_found,0,0,0,0,10.68681132,4.674524881,9.550653522,9.550653522,0,1,0,0,,0
Gemma431BThinking,r47D5H71a5s_case_0017,r47D5H71a5s,3,1,completed,all_targets_found,0,0,0,0,11.82389601,4.504872491,8.913644507,8.913644507,0,1,0,0,,0
Gemma431BThinking,r47D5H71a5s_case_0018,r47D5H71a5s,3,4,completed,all_targets_found,0,0.5,0.03548104135,0.09202309004,100.524288,38.7588204,7.133412839,7.133412839,2,2,1,0.5,0.6666666667,0.5714285714
Gemma431BThinking,r47D5H71a5s_case_0019,r47D5H71a5s,3,4,completed,all_targets_found,0,0.5,0.08736023535,0.1855391439,85.72283931,33.25176436,14.97753483,12.33900779,2,2,0,0.5,1,0.6666666667
Gemma431BThinking,r47D5H71a5s_case_0020,r47D5H71a5s,3,8,completed,all_targets_found,0,0.5,0.1807177904,0.4779331588,71.44501758,24.2546933,25.82277142,23.18424437,4,4,4,0.5,0.5,0.5
Gemma431BThinking,r47D5H71a5s_case_0036,r47D5H71a5s,5,1,completed,all_targets_found,0,0,0,0,8.076492033,2.170920909,2.638527047,2.638527047,0,1,0,0,,0
Gemma431BThinking,r47D5H71a5s_case_0041,r47D5H71a5s,5,1,completed,all_targets_found,0,0,0,0,0,0,1.336842026,1.336842026,0,1,0,0,,0
Gemma431BThinking,r47D5H71a5s_case_0042,r47D5H71a5s,5,1,completed,all_targets_found,1,1,0.1273652185,0.5971004011,16.34679887,3.486873574,2.08201361,2.08201361,1,0,1,1,0.5,0.6666666667
Gemma431BThinking,r47D5H71a5s_case_0043,r47D5H71a5s,5,4,completed,all_targets_found,0,0.25,0.1323841986,0.25,13.18126968,3.486873574,6.979967294,4.29096743,1,3,0,0.25,1,0.4
Gemma431BThinking,r47D5H71a5s_case_0044,r47D5H71a5s,5,4,completed,all_targets_found,0,0.75,0.2628705322,0.75,26.80223644,6.204462344,9.39402421,9.39402421,3,1,1,0.75,0.75,0.75
Gemma431BThinking,r47D5H71a5s_case_0045,r47D5H71a5s,5,8,completed,all_targets_found,0,0.5,0.0963807849,0.179236002,77.85952773,18.41612648,15.00832479,6.601665765,4,4,2,0.5,0.6666666667,0.5714285714
Gemma431BThinking,zsNo4HB9uLZ_case_0001,zsNo4HB9uLZ,1,1,incomplete,mllm_retry_exhausted,0,0,0,0,0,0,12.90425767,12.90425767,0,0,0,,,
Gemma431BThinking,zsNo4HB9uLZ_case_0002,zsNo4HB9uLZ,1,1,incomplete,mllm_retry_exhausted,0,0,0,0,0,0,13.98785677,13.98785677,0,0,0,,,
Gemma431BThinking,zsNo4HB9uLZ_case_0003,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,54.36605943,54.36605943,22.0692149,22.0692149,0,1,11,0,0,0
Gemma431BThinking,zsNo4HB9uLZ_case_0004,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,68.39386696,68.39386696,17.81660687,17.81660687,0,3,0,0,,0
Gemma431BThinking,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,completed,all_targets_found,0,0.875,0.875,0.875,15.95729267,15.95729267,18.15261571,18.15261571,7,1,3,0.875,0.7,0.7777777778
Gemma431BThinking,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,11.68820167,11.68820167,5.937343134,5.937343134,0,1,0,0,,0
Gemma431BThinking,zsNo4HB9uLZ_case_0008,zsNo4HB9uLZ,1,4,incomplete,mllm_retry_exhausted,0,0.25,0.25,0.25,13.58396807,13.58396807,20.69717185,20.69717185,1,1,0,0.5,1,0.6666666667
Gemma431BThinking,zsNo4HB9uLZ_case_0009,zsNo4HB9uLZ,1,4,incomplete,mllm_retry_exhausted,0,0,0,0,7.900866425,7.900866425,18.17491197,18.17491197,0,0,0,,,
Gemma431BThinking,zsNo4HB9uLZ_case_0010,zsNo4HB9uLZ,1,8,incomplete,max_steps,0,0.25,0.08197027889,0.08197027889,69.98881906,69.98881906,22.94801207,22.94801207,2,3,1,0.4,0.6666666667,0.5
Gemma431BThinking,zsNo4HB9uLZ_case_0011,zsNo4HB9uLZ,1,1,incomplete,max_steps,0,0,0,0,60.15821129,60.15821129,10.8342108,10.8342108,0,0,5,,0,0
Gemma431BThinking,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,6.435901822,6.435901822,10.30247524,10.30247524,0,1,0,0,,0
Gemma431BThinking,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,incomplete,mllm_retry_exhausted,0,0,0,0,5.970620934,5.970620934,15.94169619,15.94169619,0,0,4,,0,0
Gemma431BThinking,zsNo4HB9uLZ_case_0014,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0,0,0,1.093188373,1.093188373,13.91731594,13.91731594,0,4,0,0,,0
Gemma431BThinking,zsNo4HB9uLZ_case_0015,zsNo4HB9uLZ,1,8,completed,all_targets_found,0,0.625,0.5234205696,0.5234205696,28.61775733,28.61775733,23.96659655,23.96659655,5,3,0,0.625,1,0.7692307692
Gemma431BThinking,zsNo4HB9uLZ_case_0016,zsNo4HB9uLZ,3,1,incomplete,max_steps,0,0,0,0,154.5779001,55.32755123,10.15767406,10.15767406,0,0,2,,0,0
Gemma431BThinking,zsNo4HB9uLZ_case_0017,zsNo4HB9uLZ,3,1,completed,all_targets_found,1,1,0,0,7.190201722,3.712328228,0,0,1,0,1,1,0.5,0.6666666667
Gemma431BThinking,zsNo4HB9uLZ_case_0018,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.75,0.0336376566,0.08809217655,86.21082302,32.91926904,3.866573414,3.866573414,3,1,7,0.75,0.3,0.4285714286
Gemma431BThinking,zsNo4HB9uLZ_case_0019,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.2234158622,0.4845059338,35.52010103,16.37906462,15.871508,15.871508,2,2,4,0.5,0.3333333333,0.4
Gemma431BThinking,zsNo4HB9uLZ_case_0020,zsNo4HB9uLZ,3,8,completed,all_targets_found,0,0.5,0.1586246075,0.3726649334,74.18571361,31.57710492,23.53535941,23.53535941,4,4,5,0.5,0.4444444444,0.4705882353
Gemma431BThinking,zsNo4HB9uLZ_case_0045,zsNo4HB9uLZ,5,8,completed,all_targets_found,0,0.75,0.1971874029,0.5815703367,50.74694919,11.48674929,13.34221216,8.907136869,7,2,3,0.7777777778,0.7,0.7368421053
Gemma431BThinking,JF19kD82Mey_case_0003,JF19kD82Mey,1,4,incomplete,max_steps,0,0.5,0.2030688913,0.2030688913,65.91141796,65.91141796,26.76911714,26.76911714,2,1,2,0.6666666667,0.5,0.5714285714
Gemma431BThinking,JF19kD82Mey_case_0004,JF19kD82Mey,1,4,incomplete,max_steps,0,0,0,0,72.48140028,72.48140028,31.92550573,31.92550573,0,1,0,0,,0
Gemma431BThinking,JF19kD82Mey_case_0006,JF19kD82Mey,1,1,completed,all_targets_found,1,1,1,1,1.429070805,1.429070805,1.429070805,1.429070805,1,0,0,1,1,1
Gemma431BThinking,JF19kD82Mey_case_0007,JF19kD82Mey,1,1,incomplete,mllm_retry_exhausted,0,0,0,0,21.66996316,21.66996316,7.597439287,7.597439287,0,0,0,,,
Gemma431BThinking,JF19kD82Mey_case_0016,JF19kD82Mey,3,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Gemma431BThinking,JF19kD82Mey_case_0018,JF19kD82Mey,3,4,completed,all_targets_found,0,0.25,0.25,0.25,16.2899582,5.944990376,20.12597796,13.35120263,1,3,0,0.25,1,0.4
Gemma431BThinking,JF19kD82Mey_case_0020,JF19kD82Mey,3,8,completed,all_targets_found,0,0.625,0.2427945805,0.5835208381,83.2238643,30.59305365,32.33008515,28.56269489,5,3,0,0.625,1,0.7692307692
Gemma431BThinking,JF19kD82Mey_case_0021,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,135.3859639,48.87834573,5.500633272,5.500633272,0,1,3,0,0,0
Gemma431BThinking,JF19kD82Mey_case_0022,JF19kD82Mey,3,1,completed,all_targets_found,1,1,0.438071883,1,8.599936247,3.767390265,3.767390265,3.767390265,1,0,0,1,1,1
Gemma431BThinking,JF19kD82Mey_case_0023,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.3799184992,0.5,26.46478809,10.72564523,20.10892514,13.35120263,2,2,0,0.5,1,0.6666666667
Gemma431BThinking,JF19kD82Mey_case_0024,JF19kD82Mey,3,4,completed,all_targets_found,0,0,0,0,22.99432218,9.087697445,21.54993092,17.78254066,0,4,0,0,,0
Gemma431BThinking,JF19kD82Mey_case_0025,JF19kD82Mey,3,8,completed,all_targets_found,0,0.625,0.2168789825,0.3464018473,85.02145385,32.0843783,29.50298624,17.78254066,5,3,3,0.625,0.625,0.625
Gemma431BThinking,JF19kD82Mey_case_0026,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,0,0,2.699887981,2.699887981,0,1,0,0,,0
Gemma431BThinking,JF19kD82Mey_case_0027,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,0,0,4.814136925,4.814136925,0,1,0,0,,0
Gemma431BThinking,JF19kD82Mey_case_0028,JF19kD82Mey,3,4,completed,all_targets_found,0,0.25,0.1167723916,0.25,38.07094385,15.68883319,17.78254066,17.78254066,1,3,0,0.25,1,0.4
Gemma431BThinking,JF19kD82Mey_case_0029,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.1577988706,0.2595354283,37.74110138,15.68883319,11.91100635,8.143616083,2,2,1,0.5,0.6666666667,0.5714285714
Gemma431BThinking,JF19kD82Mey_case_0030,JF19kD82Mey,3,8,completed,all_targets_found,0,0.375,0.2360437942,0.375,49.40273933,19.67324819,31.09656009,27.32916983,3,5,0,0.375,1,0.5454545455
Gemma431BThinking,JF19kD82Mey_case_0031,JF19kD82Mey,5,1,completed,all_targets_found,0,0,0,0,47.28721409,12.35492784,6.344898146,6.344898146,0,1,0,0,,0
Gemma431BThinking,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Gemma431BThinking,JF19kD82Mey_case_0033,JF19kD82Mey,5,4,completed,all_targets_found,0,0.75,0.2799838923,0.6405854982,27.61368063,7.318320349,10.30851438,6.250679849,3,1,0,0.75,1,0.8571428571
Gemma431BThinking,RPmz2sHmrrY_case_0021,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,0,0,2.979788072,1.338259698,0,0,1,0,1,1,0.5,0.6666666667
Gemma431BThinking,RPmz2sHmrrY_case_0022,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,0,0,2.399470468,0.9376226399,0,0,1,0,1,1,0.5,0.6666666667
Gemma431BThinking,RPmz2sHmrrY_case_0023,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0,0,0,25.67929257,9.427388265,8.739598189,5.499861584,0,4,0,0,,0
Gemma431BThinking,RPmz2sHmrrY_case_0024,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.25,0.1973508266,0.25,11.07114464,4.071429831,8.739598189,5.499861584,1,3,2,0.25,0.3333333333,0.2857142857
Gemma431BThinking,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.625,0.118588293,0.1690659655,57.18282212,20.33178871,10.84994123,5.499861584,5,3,0,0.625,1,0.7692307692
Gemma431BThinking,RPmz2sHmrrY_case_0026,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,16.0018667,6.900776876,0,0,0,1,4,0,0,0
Gemma431BThinking,RPmz2sHmrrY_case_0027,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,0,0,3.915063499,3.915063499,0,1,0,0,,0
Gemma431BThinking,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,3,4,incomplete,max_steps,0,0.75,0.03032042006,0.07720401867,89.76261611,35.25257199,3.628853635,3.628853635,3,0,4,1,0.4285714286,0.6
Gemma431BThinking,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.5,0.02642752932,0.07191778709,66.87440467,24.57424459,3.53465058,3.53465058,2,2,2,0.5,0.5,0.5
Gemma431BThinking,RPmz2sHmrrY_case_0030,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.625,0.1421593923,0.2141815381,52.12114997,18.54547105,11.85521761,6.355356023,5,3,6,0.625,0.4545454545,0.5263157895
Gemma431BThinking,RPmz2sHmrrY_case_0031,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,0,0,1.815163045,1.815163045,0,1,0,0,,0
Gemma431BThinking,RPmz2sHmrrY_case_0032,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Gemma431BThinking,RPmz2sHmrrY_case_0033,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.75,0.1216264054,0.5059776317,3.900601033,0.9376226399,0.632554777,0.632554777,3,1,1,0.75,0.75,0.75
Gemma431BThinking,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.5,0.01960673516,0.07218994973,25.51983119,6.93116664,1.000721143,1.000721143,2,2,6,0.5,0.25,0.3333333333
Gemma431BThinking,RPmz2sHmrrY_case_0035,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.375,0.04343455322,0.2029174355,25.1899913,5.391927091,2.917642714,2.917642714,3,5,7,0.375,0.3,0.3333333333
Gemma431BThinking,RPmz2sHmrrY_case_0036,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,0.05551799351,0.216129003,66.71167195,17.13651624,3.703698171,3.703698171,1,0,0,1,1,1
Gemma431BThinking,RPmz2sHmrrY_case_0037,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Gemma431BThinking,RPmz2sHmrrY_case_0038,RPmz2sHmrrY,5,4,completed,all_targets_found,1,1,0.1140874375,0.4485553857,25.57374219,6.504531675,2.917642714,2.917642714,4,0,2,1,0.6666666667,0.8
Gemma431BThinking,RPmz2sHmrrY_case_0039,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0,0,0,13.91019546,3.750664481,5.229755338,2.917642714,0,4,0,0,,0
Gemma431BThinking,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.375,0.05079338035,0.1859819861,26.79128862,7.316945805,3.628853635,3.628853635,3,5,11,0.375,0.2142857143,0.2727272727
Gemma431BThinking,17DRP5sb8fy_case_0001,17DRP5sb8fy,1,1,incomplete,mllm_retry_exhausted,0,0,0,0,0,0,8.669523802,8.669523802,0,0,0,,,
Gemma431BThinking,17DRP5sb8fy_case_0002,17DRP5sb8fy,1,1,incomplete,mllm_retry_exhausted,0,0,0,0,16.76812032,16.76812032,8.799242537,8.799242537,0,0,0,,,
Gemma431BThinking,17DRP5sb8fy_case_0003,17DRP5sb8fy,1,4,incomplete,max_steps,0,0,0,0,41.92950703,41.92950703,14.13406636,14.13406636,0,0,18,,0,0
Gemma431BThinking,17DRP5sb8fy_case_0004,17DRP5sb8fy,1,4,incomplete,max_steps,0,0.25,0.0705449069,0.0705449069,49.66004107,49.66004107,14.01305189,14.01305189,1,2,0,0.3333333333,1,0.5
Gemma431BThinking,17DRP5sb8fy_case_0005,17DRP5sb8fy,1,8,completed,all_targets_found,0,0.5,0.3644174583,0.3644174583,23.52875155,23.52875155,17.14857568,17.14857568,4,4,0,0.5,1,0.6666666667
Gemma431BThinking,17DRP5sb8fy_case_0006,17DRP5sb8fy,1,1,completed,all_targets_found,1,1,0.8934087184,0.8934087184,8.906193645,8.906193645,7.95687105,7.95687105,1,0,0,1,1,1
Gemma431BThinking,17DRP5sb8fy_case_0007,17DRP5sb8fy,1,1,incomplete,mllm_retry_exhausted,0,0,0,0,1.097022109,1.097022109,0,0,0,0,2,,0,0
Gemma431BThinking,17DRP5sb8fy_case_0033,17DRP5sb8fy,5,4,incomplete,target_directed_search_exhausted,0,0,0,0,65.96180737,15.38521923,4.834691229,4.286180175,0,0,47,,0,0
Gemma431BThinking,17DRP5sb8fy_case_0034,17DRP5sb8fy,5,4,incomplete,target_directed_search_exhausted,0,0.25,0.01146797022,0.03306548865,108.8273832,25.24974136,4.99211676,3.339580146,1,2,18,0.3333333333,0.05263157895,0.09090909091
