method,case_id,scan_id,agent_target_pairs,tp,fp,fn,tn,precision,recall,f1
Qwen235BInstruct,r47D5H71a5s_case_0007,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen235BInstruct,r47D5H71a5s_case_0012,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen235BInstruct,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,8,0,0,0,8,0.0,0.0,0.0
Qwen235BInstruct,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
Qwen235BInstruct,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
Qwen235BInstruct,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,4,0,0,0,4,0.0,0.0,0.0
Qwen235BInstruct,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,12,0,0,1,11,0.0,0.0,0.0
Qwen235BInstruct,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,12,0,0,0,12,0.0,0.0,0.0
Qwen235BInstruct,JF19kD82Mey_case_0022,JF19kD82Mey,3,0,0,0,3,0.0,0.0,0.0
Qwen235BInstruct,JF19kD82Mey_case_0030,JF19kD82Mey,24,1,1,2,20,0.5,0.3333333333333333,0.4
Qwen235BInstruct,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
Qwen235BInstruct,JF19kD82Mey_case_0036,JF19kD82Mey,5,0,0,2,3,0.0,0.0,0.0
Qwen235BInstruct,JF19kD82Mey_case_0042,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
Qwen235BInstruct,JF19kD82Mey_case_0045,JF19kD82Mey,40,2,2,2,34,0.5,0.5,0.5
Qwen235BInstruct,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,12,1,1,0,10,0.5,1.0,0.6666666666666666
Qwen235BInstruct,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,24,0,0,4,20,0.0,0.0,0.0
Qwen235BInstruct,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,12,0,0,1,11,0.0,0.0,0.0
Qwen235BInstruct,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,12,1,1,0,10,0.5,1.0,0.6666666666666666
Qwen235BInstruct,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,20,2,1,2,15,0.6666666666666666,0.5,0.5714285714285714
Qwen30BThinking,r47D5H71a5s_case_0001,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen30BThinking,r47D5H71a5s_case_0002,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen30BThinking,r47D5H71a5s_case_0003,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
Qwen30BThinking,r47D5H71a5s_case_0004,r47D5H71a5s,4,0,0,0,4,0.0,0.0,0.0
Qwen30BThinking,r47D5H71a5s_case_0007,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen30BThinking,r47D5H71a5s_case_0012,r47D5H71a5s,1,0,0,0,1,0.0,0.0,0.0
Qwen30BThinking,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,8,0,0,0,8,0.0,0.0,0.0
Qwen30BThinking,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
Qwen30BThinking,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,0,0,0,1,0.0,0.0,0.0
Qwen30BThinking,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,4,0,0,0,4,0.0,0.0,0.0
Qwen30BThinking,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,12,0,0,1,11,0.0,0.0,0.0
Qwen30BThinking,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,12,0,0,0,12,0.0,0.0,0.0
Qwen30BThinking,JF19kD82Mey_case_0022,JF19kD82Mey,3,0,0,0,3,0.0,0.0,0.0
Qwen30BThinking,JF19kD82Mey_case_0030,JF19kD82Mey,24,1,0,2,21,1.0,0.3333333333333333,0.5
Qwen30BThinking,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
Qwen30BThinking,JF19kD82Mey_case_0036,JF19kD82Mey,5,0,0,2,3,0.0,0.0,0.0
Qwen30BThinking,JF19kD82Mey_case_0042,JF19kD82Mey,5,1,0,0,4,1.0,1.0,1.0
Qwen30BThinking,JF19kD82Mey_case_0045,JF19kD82Mey,40,4,2,0,34,0.6666666666666666,1.0,0.8
Qwen30BThinking,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,12,0,0,1,11,0.0,0.0,0.0
Qwen30BThinking,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,24,2,0,2,20,1.0,0.5,0.6666666666666666
Qwen30BThinking,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,12,0,1,1,10,0.0,0.0,0.0
Qwen30BThinking,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,12,1,0,0,11,1.0,1.0,1.0
Qwen30BThinking,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,20,2,0,2,16,1.0,0.5,0.6666666666666666
