scan_id,target_id,target_description,viewpoint_id,viewpoint_index,panorama_path,reviewed_visible,review_notes
JF19kD82Mey,2,the red coffee machine in the built-in kitchen appliance nook,d512f07e48aa4fe9a559a1a708ab3c02,25,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0025_d512f07e48aa4fe9a559a1a708ab3c02.jpg,,
JF19kD82Mey,2,the red coffee machine in the built-in kitchen appliance nook,a0e680c2599e473c9d64183b65dac6b3,39,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0039_a0e680c2599e473c9d64183b65dac6b3.jpg,,
JF19kD82Mey,3,the black keyboard on the office desk besides the monitor,7dbbeb8448f94a0ca912bb73561fb1f7,12,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0012_7dbbeb8448f94a0ca912bb73561fb1f7.jpg,,
JF19kD82Mey,3,the black keyboard on the office desk besides the monitor,70d867fa66c445ab847cb6f12f219ff4,30,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0030_70d867fa66c445ab847cb6f12f219ff4.jpg,,
JF19kD82Mey,4,the small blue chair beside the bed in the upstairs bedroom,8844f8fdc366462587b70fb7ede46242,44,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0044_8844f8fdc366462587b70fb7ede46242.jpg,,
JF19kD82Mey,4,the small blue chair beside the bed in the upstairs bedroom,b98717151b7b49f59af95a9b7111a658,47,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0047_b98717151b7b49f59af95a9b7111a658.jpg,,
JF19kD82Mey,4,the small blue chair beside the bed in the upstairs bedroom,66cb91d800e74042bf34287a76fd36ab,4,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0004_66cb91d800e74042bf34287a76fd36ab.jpg,,
JF19kD82Mey,5,the white fist-print skateboard above the bed in the upstairs bedroom,84055072c9154370bc2a76c86daf011c,8,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0008_84055072c9154370bc2a76c86daf011c.jpg,,
JF19kD82Mey,5,the white fist-print skateboard above the bed in the upstairs bedroom,6ca981e907be49749ed4aead19864515,31,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0031_6ca981e907be49749ed4aead19864515.jpg,,
JF19kD82Mey,5,the white fist-print skateboard above the bed in the upstairs bedroom,3e8f012538474392bf311dcec2e2153a,9,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0009_3e8f012538474392bf311dcec2e2153a.jpg,,
JF19kD82Mey,5,the white fist-print skateboard above the bed in the upstairs bedroom,e3cf525579a04ab4b6a5cf3ea40f58f9,42,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0042_e3cf525579a04ab4b6a5cf3ea40f58f9.jpg,,
JF19kD82Mey,5,the white fist-print skateboard above the bed in the upstairs bedroom,e4a543521c44412e8f264d083ac5fc0c,34,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0034_e4a543521c44412e8f264d083ac5fc0c.jpg,,
JF19kD82Mey,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,27b904430e4e48acb818e2ab80f183e3,20,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0020_27b904430e4e48acb818e2ab80f183e3.jpg,,
JF19kD82Mey,6,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,8b29770bf446475b814d254d9b2670f6,28,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0028_8b29770bf446475b814d254d9b2670f6.jpg,,
JF19kD82Mey,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,16bcabb86c9546f89e60b1caf0fc0a13,26,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0026_16bcabb86c9546f89e60b1caf0fc0a13.jpg,,
JF19kD82Mey,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,6be9623980e245ce80ced0bdb70db93c,16,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0016_6be9623980e245ce80ced0bdb70db93c.jpg,,
JF19kD82Mey,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,856a21dd20ce41c3ac1c2a160cec9a0f,29,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0029_856a21dd20ce41c3ac1c2a160cec9a0f.jpg,,
JF19kD82Mey,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,ff43ac7b797541b5a89ce2373de329a4,37,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0037_ff43ac7b797541b5a89ce2373de329a4.jpg,,
JF19kD82Mey,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,d512f07e48aa4fe9a559a1a708ab3c02,25,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0025_d512f07e48aa4fe9a559a1a708ab3c02.jpg,,
JF19kD82Mey,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,a0e680c2599e473c9d64183b65dac6b3,39,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0039_a0e680c2599e473c9d64183b65dac6b3.jpg,,
JF19kD82Mey,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,a34ec23dd5284d8fbca553acefd49c03,27,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0027_a34ec23dd5284d8fbca553acefd49c03.jpg,,
JF19kD82Mey,7,the bowl of yellow lemons on the kitchen counter beside the stovetop,68f5cd251e4c457894ea04e8184286d0,21,detection_test/batch_visibility_review/panoramas/JF19kD82Mey/0021_68f5cd251e4c457894ea04e8184286d0.jpg,,
RPmz2sHmrrY,0,the framed airplane picture beside the Christmas tree,0a91f5605f7c45509aa530b85bf51407,21,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0021_0a91f5605f7c45509aa530b85bf51407.jpg,,
RPmz2sHmrrY,0,the framed airplane picture beside the Christmas tree,a4cb33ffee054744ad6f6a43ae894b3e,25,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0025_a4cb33ffee054744ad6f6a43ae894b3e.jpg,,
RPmz2sHmrrY,0,the framed airplane picture beside the Christmas tree,425035102a614ca993245a6f2207b4d8,28,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0028_425035102a614ca993245a6f2207b4d8.jpg,,
RPmz2sHmrrY,0,the framed airplane picture beside the Christmas tree,299fc72374a2439fa5f668c48f2482e1,4,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0004_299fc72374a2439fa5f668c48f2482e1.jpg,,
RPmz2sHmrrY,0,the framed airplane picture beside the Christmas tree,d1d78bc07d8a409bbdb3235f00d13046,16,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0016_d1d78bc07d8a409bbdb3235f00d13046.jpg,,
RPmz2sHmrrY,0,the framed airplane picture beside the Christmas tree,53db5931a8864b769bf57ddea79a812e,56,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0056_53db5931a8864b769bf57ddea79a812e.jpg,,
RPmz2sHmrrY,0,the framed airplane picture beside the Christmas tree,02aa36d91ebf4d3b987d54c601bd785a,3,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0003_02aa36d91ebf4d3b987d54c601bd785a.jpg,,
RPmz2sHmrrY,0,the framed airplane picture beside the Christmas tree,f2746351955f4214aacbf50dd12673ba,50,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0050_f2746351955f4214aacbf50dd12673ba.jpg,,
RPmz2sHmrrY,0,the framed airplane picture beside the Christmas tree,15fe7aadc86f4b77a6ca637e5edb559a,20,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0020_15fe7aadc86f4b77a6ca637e5edb559a.jpg,,
RPmz2sHmrrY,1,the snowman Christmas countdown decoration beside the Christmas tree,02aa36d91ebf4d3b987d54c601bd785a,3,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0003_02aa36d91ebf4d3b987d54c601bd785a.jpg,,
RPmz2sHmrrY,1,the snowman Christmas countdown decoration beside the Christmas tree,53db5931a8864b769bf57ddea79a812e,56,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0056_53db5931a8864b769bf57ddea79a812e.jpg,,
RPmz2sHmrrY,1,the snowman Christmas countdown decoration beside the Christmas tree,d1d78bc07d8a409bbdb3235f00d13046,16,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0016_d1d78bc07d8a409bbdb3235f00d13046.jpg,,
RPmz2sHmrrY,1,the snowman Christmas countdown decoration beside the Christmas tree,299fc72374a2439fa5f668c48f2482e1,4,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0004_299fc72374a2439fa5f668c48f2482e1.jpg,,
RPmz2sHmrrY,1,the snowman Christmas countdown decoration beside the Christmas tree,425035102a614ca993245a6f2207b4d8,28,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0028_425035102a614ca993245a6f2207b4d8.jpg,,
RPmz2sHmrrY,1,the snowman Christmas countdown decoration beside the Christmas tree,a4cb33ffee054744ad6f6a43ae894b3e,25,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0025_a4cb33ffee054744ad6f6a43ae894b3e.jpg,,
RPmz2sHmrrY,1,the snowman Christmas countdown decoration beside the Christmas tree,0a91f5605f7c45509aa530b85bf51407,21,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0021_0a91f5605f7c45509aa530b85bf51407.jpg,,
RPmz2sHmrrY,1,the snowman Christmas countdown decoration beside the Christmas tree,03415d3735154bd3bf7074fd7b343992,10,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0010_03415d3735154bd3bf7074fd7b343992.jpg,,
RPmz2sHmrrY,1,the snowman Christmas countdown decoration beside the Christmas tree,15fe7aadc86f4b77a6ca637e5edb559a,20,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0020_15fe7aadc86f4b77a6ca637e5edb559a.jpg,,
RPmz2sHmrrY,1,the snowman Christmas countdown decoration beside the Christmas tree,d53b33e89133452899d757c2eebc5f18,12,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0012_d53b33e89133452899d757c2eebc5f18.jpg,,
RPmz2sHmrrY,2,the black coffee maker on the kitchen stove,96b8f2fea8f44ab294014b99c845e2d4,44,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0044_96b8f2fea8f44ab294014b99c845e2d4.jpg,,
RPmz2sHmrrY,2,the black coffee maker on the kitchen stove,2731de0b62e14fcb8d742205fcf2948f,49,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0049_2731de0b62e14fcb8d742205fcf2948f.jpg,,
RPmz2sHmrrY,2,the black coffee maker on the kitchen stove,c44aee57119b4b9eb9e8e1df7453685d,30,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0030_c44aee57119b4b9eb9e8e1df7453685d.jpg,,
RPmz2sHmrrY,2,the black coffee maker on the kitchen stove,d13a3f03aaac49f7ab2b5e549c840b3f,9,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0009_d13a3f03aaac49f7ab2b5e549c840b3f.jpg,,
RPmz2sHmrrY,2,the black coffee maker on the kitchen stove,8eb93f74874f4081b27dc47758aba48e,29,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0029_8eb93f74874f4081b27dc47758aba48e.jpg,,
RPmz2sHmrrY,2,the black coffee maker on the kitchen stove,dfb6bfa10a1b49c989d10277a7f2dd46,15,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0015_dfb6bfa10a1b49c989d10277a7f2dd46.jpg,,
RPmz2sHmrrY,2,the black coffee maker on the kitchen stove,662a6b43a43b47eca87d91c09afd2ad6,51,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0051_662a6b43a43b47eca87d91c09afd2ad6.jpg,,
RPmz2sHmrrY,3,the white keyboard on the bedroom corner desk,f2ebe400037746b7aea07343fb529e0a,35,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0035_f2ebe400037746b7aea07343fb529e0a.jpg,,
RPmz2sHmrrY,3,the white keyboard on the bedroom corner desk,c021c70e20cb4cc3aa954482ded1c24a,26,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0026_c021c70e20cb4cc3aa954482ded1c24a.jpg,,
RPmz2sHmrrY,3,the white keyboard on the bedroom corner desk,6abe3777358941b59001f6ec84bb530b,19,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0019_6abe3777358941b59001f6ec84bb530b.jpg,,
RPmz2sHmrrY,3,the white keyboard on the bedroom corner desk,12300fc342ab4d54b9a19ff57889ce14,46,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0046_12300fc342ab4d54b9a19ff57889ce14.jpg,,
RPmz2sHmrrY,3,the white keyboard on the bedroom corner desk,f4fb96ce8e874f609dab60c35534d9d9,0,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0000_f4fb96ce8e874f609dab60c35534d9d9.jpg,,
RPmz2sHmrrY,3,the white keyboard on the bedroom corner desk,af020019b43e4ab883dcae79d24fe47f,53,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0053_af020019b43e4ab883dcae79d24fe47f.jpg,,
RPmz2sHmrrY,3,the white keyboard on the bedroom corner desk,a652a49834244fe18c84a617bf2fedbd,32,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0032_a652a49834244fe18c84a617bf2fedbd.jpg,,
RPmz2sHmrrY,4,the Santa snow globe on top of the TV in the bedroom,da60f1431aef4ad0bcf9c0de77b5e446,17,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0017_da60f1431aef4ad0bcf9c0de77b5e446.jpg,,
RPmz2sHmrrY,4,the Santa snow globe on top of the TV in the bedroom,7471dc409d314c818e34f6799b654af7,47,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0047_7471dc409d314c818e34f6799b654af7.jpg,,
RPmz2sHmrrY,4,the Santa snow globe on top of the TV in the bedroom,9203bc8c7d2648adac338ddfd854589c,52,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0052_9203bc8c7d2648adac338ddfd854589c.jpg,,
RPmz2sHmrrY,4,the Santa snow globe on top of the TV in the bedroom,7532e47e80ee41cdb6a0caf6191aae59,48,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0048_7532e47e80ee41cdb6a0caf6191aae59.jpg,,
RPmz2sHmrrY,4,the Santa snow globe on top of the TV in the bedroom,7108351fe9ce4e5d94cb61fc609203bc,2,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0002_7108351fe9ce4e5d94cb61fc609203bc.jpg,,
RPmz2sHmrrY,4,the Santa snow globe on top of the TV in the bedroom,60ac8d87f9a34151baff06d5372ddf45,33,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0033_60ac8d87f9a34151baff06d5372ddf45.jpg,,
RPmz2sHmrrY,4,the Santa snow globe on top of the TV in the bedroom,eed1d184bb7d4b9eb6b18f0755937e24,22,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0022_eed1d184bb7d4b9eb6b18f0755937e24.jpg,,
RPmz2sHmrrY,4,the Santa snow globe on top of the TV in the bedroom,f65d4fa347954fa0ba90f535f6b9bda3,58,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0058_f65d4fa347954fa0ba90f535f6b9bda3.jpg,,
RPmz2sHmrrY,4,the Santa snow globe on top of the TV in the bedroom,15925c05373d4af785ecb3d5d62fe2e9,11,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0011_15925c05373d4af785ecb3d5d62fe2e9.jpg,,
RPmz2sHmrrY,4,the Santa snow globe on top of the TV in the bedroom,3979408b43774bd183c3926a810b8465,14,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0014_3979408b43774bd183c3926a810b8465.jpg,,
RPmz2sHmrrY,5,the EIX 6488 license plate above the bedroom doorway,15925c05373d4af785ecb3d5d62fe2e9,11,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0011_15925c05373d4af785ecb3d5d62fe2e9.jpg,,
RPmz2sHmrrY,6,the white stuffed bear below the window blinds in the bedroom,da60f1431aef4ad0bcf9c0de77b5e446,17,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0017_da60f1431aef4ad0bcf9c0de77b5e446.jpg,,
RPmz2sHmrrY,6,the white stuffed bear below the window blinds in the bedroom,15925c05373d4af785ecb3d5d62fe2e9,11,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0011_15925c05373d4af785ecb3d5d62fe2e9.jpg,,
RPmz2sHmrrY,6,the white stuffed bear below the window blinds in the bedroom,3979408b43774bd183c3926a810b8465,14,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0014_3979408b43774bd183c3926a810b8465.jpg,,
RPmz2sHmrrY,6,the white stuffed bear below the window blinds in the bedroom,fee317d652db45a2a78137ada8912dd6,41,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0041_fee317d652db45a2a78137ada8912dd6.jpg,,
RPmz2sHmrrY,6,the white stuffed bear below the window blinds in the bedroom,d9f19697d1524359a371bc0435213f43,27,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0027_d9f19697d1524359a371bc0435213f43.jpg,,
RPmz2sHmrrY,6,the white stuffed bear below the window blinds in the bedroom,92c05af082744395aa9434119ca0cde3,39,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0039_92c05af082744395aa9434119ca0cde3.jpg,,
RPmz2sHmrrY,7,the red No Trespassing sign above the workbench closet in the bedroom,3979408b43774bd183c3926a810b8465,14,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0014_3979408b43774bd183c3926a810b8465.jpg,,
RPmz2sHmrrY,7,the red No Trespassing sign above the workbench closet in the bedroom,fee317d652db45a2a78137ada8912dd6,41,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0041_fee317d652db45a2a78137ada8912dd6.jpg,,
RPmz2sHmrrY,7,the red No Trespassing sign above the workbench closet in the bedroom,3d6caff50ab34398ab27fd8cf87ddf9c,43,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0043_3d6caff50ab34398ab27fd8cf87ddf9c.jpg,,
RPmz2sHmrrY,7,the red No Trespassing sign above the workbench closet in the bedroom,d9f19697d1524359a371bc0435213f43,27,detection_test/batch_visibility_review/panoramas/RPmz2sHmrrY/0027_d9f19697d1524359a371bc0435213f43.jpg,,
17DRP5sb8fy,0,the small beige rectangular pillow near the headboard,3a6d2322867f40d9a3d2758ab88df288,20,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0020_3a6d2322867f40d9a3d2758ab88df288.jpg,,
17DRP5sb8fy,0,the small beige rectangular pillow near the headboard,8a0f2f1a8ea441658501561e5dc34a3e,34,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0034_8a0f2f1a8ea441658501561e5dc34a3e.jpg,,
17DRP5sb8fy,0,the small beige rectangular pillow near the headboard,1e86968849944444b66d9537efb5da9e,14,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0014_1e86968849944444b66d9537efb5da9e.jpg,,
17DRP5sb8fy,0,the small beige rectangular pillow near the headboard,30c97842da204e6290ac32904c924e17,23,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0023_30c97842da204e6290ac32904c924e17.jpg,,
17DRP5sb8fy,0,the small beige rectangular pillow near the headboard,23ec8bbec8eb40478411cba2e55b732e,26,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0026_23ec8bbec8eb40478411cba2e55b732e.jpg,,
17DRP5sb8fy,0,the small beige rectangular pillow near the headboard,902e65564f81489687878425d9b3cb55,30,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0030_902e65564f81489687878425d9b3cb55.jpg,,
17DRP5sb8fy,0,the small beige rectangular pillow near the headboard,5b9b2794954e4694a45fc424a8643081,39,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0039_5b9b2794954e4694a45fc424a8643081.jpg,,
17DRP5sb8fy,0,the small beige rectangular pillow near the headboard,51857544c192476faebf212acb1b3d90,2,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0002_51857544c192476faebf212acb1b3d90.jpg,,
17DRP5sb8fy,0,the small beige rectangular pillow near the headboard,e34dcf54d26a4a95869cc8a0c01cd2be,32,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0032_e34dcf54d26a4a95869cc8a0c01cd2be.jpg,,
17DRP5sb8fy,0,the small beige rectangular pillow near the headboard,0f37bd0737e349de9d536263a4bdd60d,16,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0016_0f37bd0737e349de9d536263a4bdd60d.jpg,,
17DRP5sb8fy,0,the small beige rectangular pillow near the headboard,50c241453dfd45c1ba95b5d7191982ef,35,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0035_50c241453dfd45c1ba95b5d7191982ef.jpg,,
17DRP5sb8fy,1,the small toiletry bottles in the shower wall niche,e0ce09f0178c48e2bbe649d2bf659702,33,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0033_e0ce09f0178c48e2bbe649d2bf659702.jpg,,
17DRP5sb8fy,1,the small toiletry bottles in the shower wall niche,cb66d4266148455bbddf5d059a483711,8,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0008_cb66d4266148455bbddf5d059a483711.jpg,,
17DRP5sb8fy,2,the white belted bathrobe hanging on the wooden bathroom wall,8ccf449f599a4cd88648e1d0ff39fdd0,38,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0038_8ccf449f599a4cd88648e1d0ff39fdd0.jpg,,
17DRP5sb8fy,2,the white belted bathrobe hanging on the wooden bathroom wall,cb66d4266148455bbddf5d059a483711,8,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0008_cb66d4266148455bbddf5d059a483711.jpg,,
17DRP5sb8fy,2,the white belted bathrobe hanging on the wooden bathroom wall,e0ce09f0178c48e2bbe649d2bf659702,33,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0033_e0ce09f0178c48e2bbe649d2bf659702.jpg,,
17DRP5sb8fy,2,the white belted bathrobe hanging on the wooden bathroom wall,c341c46acf7044d1a712d622cbc94a27,24,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0024_c341c46acf7044d1a712d622cbc94a27.jpg,,
17DRP5sb8fy,3,the bottled water on the kitchen shelf,b185432bf33645aca813ac2a961b4140,27,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0027_b185432bf33645aca813ac2a961b4140.jpg,,
17DRP5sb8fy,3,the bottled water on the kitchen shelf,5e9f4f8654574e699480e90ecdd150c8,15,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0015_5e9f4f8654574e699480e90ecdd150c8.jpg,,
17DRP5sb8fy,3,the bottled water on the kitchen shelf,08c774f20c984008882da2b8547850eb,7,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0007_08c774f20c984008882da2b8547850eb.jpg,,
17DRP5sb8fy,3,the bottled water on the kitchen shelf,abe20dd6e5194f579dfc6b63a612c150,42,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0042_abe20dd6e5194f579dfc6b63a612c150.jpg,,
17DRP5sb8fy,3,the bottled water on the kitchen shelf,1a41339ece1846eda6a924cdb4c417dd,28,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0028_1a41339ece1846eda6a924cdb4c417dd.jpg,,
17DRP5sb8fy,3,the bottled water on the kitchen shelf,b2e9278f9b8f4661abcb0446d2cbb98e,36,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0036_b2e9278f9b8f4661abcb0446d2cbb98e.jpg,,
17DRP5sb8fy,3,the bottled water on the kitchen shelf,0e92a69a50414253a23043758f111cec,1,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0001_0e92a69a50414253a23043758f111cec.jpg,,
17DRP5sb8fy,3,the bottled water on the kitchen shelf,da5fa65c13e643719a20cbb818c9a85d,5,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0005_da5fa65c13e643719a20cbb818c9a85d.jpg,,
17DRP5sb8fy,3,the bottled water on the kitchen shelf,7ad0b4e15c4f4cf38f56efbbcadfbf6a,25,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0025_7ad0b4e15c4f4cf38f56efbbcadfbf6a.jpg,,
17DRP5sb8fy,4,the toilet paper roll on top of the toilet tank,558ba0761bf24428b9cf91e60333ea25,3,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0003_558ba0761bf24428b9cf91e60333ea25.jpg,,
17DRP5sb8fy,4,the toilet paper roll on top of the toilet tank,7ad0b4e15c4f4cf38f56efbbcadfbf6a,25,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0025_7ad0b4e15c4f4cf38f56efbbcadfbf6a.jpg,,
17DRP5sb8fy,4,the toilet paper roll on top of the toilet tank,00ebbf3782c64d74aaf7dd39cd561175,6,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0006_00ebbf3782c64d74aaf7dd39cd561175.jpg,,
17DRP5sb8fy,5,the green patterned throw pillow on the brown armchair,c341c46acf7044d1a712d622cbc94a27,24,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0024_c341c46acf7044d1a712d622cbc94a27.jpg,,
17DRP5sb8fy,5,the green patterned throw pillow on the brown armchair,8ccf449f599a4cd88648e1d0ff39fdd0,38,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0038_8ccf449f599a4cd88648e1d0ff39fdd0.jpg,,
17DRP5sb8fy,5,the green patterned throw pillow on the brown armchair,cb66d4266148455bbddf5d059a483711,8,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0008_cb66d4266148455bbddf5d059a483711.jpg,,
17DRP5sb8fy,5,the green patterned throw pillow on the brown armchair,1e86968849944444b66d9537efb5da9e,14,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0014_1e86968849944444b66d9537efb5da9e.jpg,,
17DRP5sb8fy,5,the green patterned throw pillow on the brown armchair,8a0f2f1a8ea441658501561e5dc34a3e,34,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0034_8a0f2f1a8ea441658501561e5dc34a3e.jpg,,
17DRP5sb8fy,5,the green patterned throw pillow on the brown armchair,3a6d2322867f40d9a3d2758ab88df288,20,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0020_3a6d2322867f40d9a3d2758ab88df288.jpg,,
17DRP5sb8fy,5,the green patterned throw pillow on the brown armchair,30c97842da204e6290ac32904c924e17,23,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0023_30c97842da204e6290ac32904c924e17.jpg,,
17DRP5sb8fy,5,the green patterned throw pillow on the brown armchair,51857544c192476faebf212acb1b3d90,2,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0002_51857544c192476faebf212acb1b3d90.jpg,,
17DRP5sb8fy,5,the green patterned throw pillow on the brown armchair,50c241453dfd45c1ba95b5d7191982ef,35,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0035_50c241453dfd45c1ba95b5d7191982ef.jpg,,
17DRP5sb8fy,5,the green patterned throw pillow on the brown armchair,e34dcf54d26a4a95869cc8a0c01cd2be,32,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0032_e34dcf54d26a4a95869cc8a0c01cd2be.jpg,,
17DRP5sb8fy,5,the green patterned throw pillow on the brown armchair,0f37bd0737e349de9d536263a4bdd60d,16,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0016_0f37bd0737e349de9d536263a4bdd60d.jpg,,
17DRP5sb8fy,5,the green patterned throw pillow on the brown armchair,10c252c90fa24ef3b698c6f54d984c5c,0,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0000_10c252c90fa24ef3b698c6f54d984c5c.jpg,,
17DRP5sb8fy,5,the green patterned throw pillow on the brown armchair,77a1a11978b04e9cbf74914c98578ab8,21,detection_test/batch_visibility_review/panoramas/17DRP5sb8fy/0021_77a1a11978b04e9cbf74914c98578ab8.jpg,,
