scan_id,viewpoint_id,viewpoint_index,target_description,representative_case_id,representative_agent_id,representative_image_path,row_count,original_oracle_visible_values,reviewed_visible,review_notes
JF19kD82Mey,58aeb039d7dd4fa4b26e70e77df07938,46,the small white bust with black hair on the wooden cabinet near the patio window,JF19kD82Mey_case_0036,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0036/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,1,
JF19kD82Mey,d512f07e48aa4fe9a559a1a708ab3c02,25,the small white bust with black hair on the wooden cabinet near the patio window,JF19kD82Mey_case_0036,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0036/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,6b2856b4c9874823859788e1c35b9e5d,3,the small white bust with black hair on the wooden cabinet near the patio window,JF19kD82Mey_case_0036,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0036/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,1,1,
JF19kD82Mey,3e8f012538474392bf311dcec2e2153a,9,the white fist-print skateboard above the bed in the upstairs bedroom,JF19kD82Mey_case_0042,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0042/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,1,1,
JF19kD82Mey,db0e4e7b77c04948b581a11f633df145,5,the pink and white flowers in the white vase on the glass dining table,JF19kD82Mey_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,1,1,
JF19kD82Mey,db0e4e7b77c04948b581a11f633df145,5,the small white bust with black hair on the wooden cabinet near the patio window,JF19kD82Mey_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,1,
JF19kD82Mey,db0e4e7b77c04948b581a11f633df145,5,the red coffee machine in the built-in kitchen appliance nook,JF19kD82Mey_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,db0e4e7b77c04948b581a11f633df145,5,the black keyboard on the office desk besides the monitor,JF19kD82Mey_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,db0e4e7b77c04948b581a11f633df145,5,the small blue chair beside the bed in the upstairs bedroom,JF19kD82Mey_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,db0e4e7b77c04948b581a11f633df145,5,the white fist-print skateboard above the bed in the upstairs bedroom,JF19kD82Mey_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,db0e4e7b77c04948b581a11f633df145,5,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,JF19kD82Mey_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,db0e4e7b77c04948b581a11f633df145,5,the bowl of yellow lemons on the kitchen counter beside the stovetop,JF19kD82Mey_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,837b0a58fa8b4820a3c07e0c89ccfc60,10,the pink and white flowers in the white vase on the glass dining table,JF19kD82Mey_case_0045,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,837b0a58fa8b4820a3c07e0c89ccfc60,10,the small white bust with black hair on the wooden cabinet near the patio window,JF19kD82Mey_case_0045,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,837b0a58fa8b4820a3c07e0c89ccfc60,10,the red coffee machine in the built-in kitchen appliance nook,JF19kD82Mey_case_0045,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,837b0a58fa8b4820a3c07e0c89ccfc60,10,the black keyboard on the office desk besides the monitor,JF19kD82Mey_case_0045,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,837b0a58fa8b4820a3c07e0c89ccfc60,10,the small blue chair beside the bed in the upstairs bedroom,JF19kD82Mey_case_0045,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,837b0a58fa8b4820a3c07e0c89ccfc60,10,the white fist-print skateboard above the bed in the upstairs bedroom,JF19kD82Mey_case_0045,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,837b0a58fa8b4820a3c07e0c89ccfc60,10,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,JF19kD82Mey_case_0045,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,837b0a58fa8b4820a3c07e0c89ccfc60,10,the bowl of yellow lemons on the kitchen counter beside the stovetop,JF19kD82Mey_case_0045,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,75d7eb848ea84a6dbb717dc231cf2dab,32,the pink and white flowers in the white vase on the glass dining table,JF19kD82Mey_case_0045,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,75d7eb848ea84a6dbb717dc231cf2dab,32,the small white bust with black hair on the wooden cabinet near the patio window,JF19kD82Mey_case_0045,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,75d7eb848ea84a6dbb717dc231cf2dab,32,the red coffee machine in the built-in kitchen appliance nook,JF19kD82Mey_case_0045,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,75d7eb848ea84a6dbb717dc231cf2dab,32,the black keyboard on the office desk besides the monitor,JF19kD82Mey_case_0045,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,75d7eb848ea84a6dbb717dc231cf2dab,32,the small blue chair beside the bed in the upstairs bedroom,JF19kD82Mey_case_0045,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,1,
JF19kD82Mey,75d7eb848ea84a6dbb717dc231cf2dab,32,the black bedside lamp with a horse-shaped base on the nightstand in the upstairs bedroom,JF19kD82Mey_case_0045,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
JF19kD82Mey,75d7eb848ea84a6dbb717dc231cf2dab,32,the bowl of yellow lemons on the kitchen counter beside the stovetop,JF19kD82Mey_case_0045,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/JF19kD82Mey_case_0045/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,3979408b43774bd183c3926a810b8465,14,the framed airplane picture beside the Christmas tree,RPmz2sHmrrY_case_0018,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0018/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,3979408b43774bd183c3926a810b8465,14,the snowman Christmas countdown decoration beside the Christmas tree,RPmz2sHmrrY_case_0018,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0018/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,3979408b43774bd183c3926a810b8465,14,the white keyboard on the bedroom corner desk,RPmz2sHmrrY_case_0018,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0018/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,3979408b43774bd183c3926a810b8465,14,the EIX 6488 license plate above the bedroom doorway,RPmz2sHmrrY_case_0018,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0018/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,662a6b43a43b47eca87d91c09afd2ad6,51,the framed airplane picture beside the Christmas tree,RPmz2sHmrrY_case_0018,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0018/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,3,0,0,
RPmz2sHmrrY,662a6b43a43b47eca87d91c09afd2ad6,51,the snowman Christmas countdown decoration beside the Christmas tree,RPmz2sHmrrY_case_0018,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0018/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,3,0,0,
RPmz2sHmrrY,662a6b43a43b47eca87d91c09afd2ad6,51,the white keyboard on the bedroom corner desk,RPmz2sHmrrY_case_0018,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0018/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,3,0,0,
RPmz2sHmrrY,662a6b43a43b47eca87d91c09afd2ad6,51,the EIX 6488 license plate above the bedroom doorway,RPmz2sHmrrY_case_0018,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0018/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,3,0,0,
RPmz2sHmrrY,02aa36d91ebf4d3b987d54c601bd785a,3,the framed airplane picture beside the Christmas tree,RPmz2sHmrrY_case_0018,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0018/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,1,0,
RPmz2sHmrrY,02aa36d91ebf4d3b987d54c601bd785a,3,the snowman Christmas countdown decoration beside the Christmas tree,RPmz2sHmrrY_case_0018,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0018/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,1,1,
RPmz2sHmrrY,02aa36d91ebf4d3b987d54c601bd785a,3,the white keyboard on the bedroom corner desk,RPmz2sHmrrY_case_0018,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0018/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
RPmz2sHmrrY,02aa36d91ebf4d3b987d54c601bd785a,3,the EIX 6488 license plate above the bedroom doorway,RPmz2sHmrrY_case_0018,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0018/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
RPmz2sHmrrY,6138d958efc44eab810630671597637f,31,the framed airplane picture beside the Christmas tree,RPmz2sHmrrY_case_0025,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,6138d958efc44eab810630671597637f,31,the snowman Christmas countdown decoration beside the Christmas tree,RPmz2sHmrrY_case_0025,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,1,
RPmz2sHmrrY,6138d958efc44eab810630671597637f,31,the black coffee maker on the kitchen stove,RPmz2sHmrrY_case_0025,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,6138d958efc44eab810630671597637f,31,the white keyboard on the bedroom corner desk,RPmz2sHmrrY_case_0025,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,6138d958efc44eab810630671597637f,31,the Santa snow globe on top of the TV in the bedroom,RPmz2sHmrrY_case_0025,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,6138d958efc44eab810630671597637f,31,the EIX 6488 license plate above the bedroom doorway,RPmz2sHmrrY_case_0025,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,6138d958efc44eab810630671597637f,31,the white stuffed bear below the window blinds in the bedroom,RPmz2sHmrrY_case_0025,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,6138d958efc44eab810630671597637f,31,the red No Trespassing sign above the workbench closet in the bedroom,RPmz2sHmrrY_case_0025,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,f4fb96ce8e874f609dab60c35534d9d9,0,the framed airplane picture beside the Christmas tree,RPmz2sHmrrY_case_0025,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,f4fb96ce8e874f609dab60c35534d9d9,0,the snowman Christmas countdown decoration beside the Christmas tree,RPmz2sHmrrY_case_0025,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,f4fb96ce8e874f609dab60c35534d9d9,0,the black coffee maker on the kitchen stove,RPmz2sHmrrY_case_0025,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,f4fb96ce8e874f609dab60c35534d9d9,0,the white keyboard on the bedroom corner desk,RPmz2sHmrrY_case_0025,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,1,1,
RPmz2sHmrrY,f4fb96ce8e874f609dab60c35534d9d9,0,the Santa snow globe on top of the TV in the bedroom,RPmz2sHmrrY_case_0025,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,f4fb96ce8e874f609dab60c35534d9d9,0,the EIX 6488 license plate above the bedroom doorway,RPmz2sHmrrY_case_0025,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,f4fb96ce8e874f609dab60c35534d9d9,0,the white stuffed bear below the window blinds in the bedroom,RPmz2sHmrrY_case_0025,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,f4fb96ce8e874f609dab60c35534d9d9,0,the red No Trespassing sign above the workbench closet in the bedroom,RPmz2sHmrrY_case_0025,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,f65d4fa347954fa0ba90f535f6b9bda3,58,the framed airplane picture beside the Christmas tree,RPmz2sHmrrY_case_0025,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
RPmz2sHmrrY,f65d4fa347954fa0ba90f535f6b9bda3,58,the snowman Christmas countdown decoration beside the Christmas tree,RPmz2sHmrrY_case_0025,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
RPmz2sHmrrY,f65d4fa347954fa0ba90f535f6b9bda3,58,the black coffee maker on the kitchen stove,RPmz2sHmrrY_case_0025,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
RPmz2sHmrrY,f65d4fa347954fa0ba90f535f6b9bda3,58,the white keyboard on the bedroom corner desk,RPmz2sHmrrY_case_0025,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
RPmz2sHmrrY,f65d4fa347954fa0ba90f535f6b9bda3,58,the Santa snow globe on top of the TV in the bedroom,RPmz2sHmrrY_case_0025,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,1,1,
RPmz2sHmrrY,f65d4fa347954fa0ba90f535f6b9bda3,58,the EIX 6488 license plate above the bedroom doorway,RPmz2sHmrrY_case_0025,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
RPmz2sHmrrY,f65d4fa347954fa0ba90f535f6b9bda3,58,the white stuffed bear below the window blinds in the bedroom,RPmz2sHmrrY_case_0025,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,1,
RPmz2sHmrrY,f65d4fa347954fa0ba90f535f6b9bda3,58,the red No Trespassing sign above the workbench closet in the bedroom,RPmz2sHmrrY_case_0025,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0025/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
RPmz2sHmrrY,af020019b43e4ab883dcae79d24fe47f,53,the framed airplane picture beside the Christmas tree,RPmz2sHmrrY_case_0028,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0028/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,2,0,0,
RPmz2sHmrrY,af020019b43e4ab883dcae79d24fe47f,53,the white keyboard on the bedroom corner desk,RPmz2sHmrrY_case_0028,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0028/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,2,1,1,
RPmz2sHmrrY,af020019b43e4ab883dcae79d24fe47f,53,the Santa snow globe on top of the TV in the bedroom,RPmz2sHmrrY_case_0028,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0028/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,2,0,0,
RPmz2sHmrrY,af020019b43e4ab883dcae79d24fe47f,53,the red No Trespassing sign above the workbench closet in the bedroom,RPmz2sHmrrY_case_0028,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0028/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,2,0,0,
RPmz2sHmrrY,662a6b43a43b47eca87d91c09afd2ad6,51,the Santa snow globe on top of the TV in the bedroom,RPmz2sHmrrY_case_0028,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0028/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,4,0,0,
RPmz2sHmrrY,662a6b43a43b47eca87d91c09afd2ad6,51,the red No Trespassing sign above the workbench closet in the bedroom,RPmz2sHmrrY_case_0028,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0028/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,4,0,0,
RPmz2sHmrrY,02aa36d91ebf4d3b987d54c601bd785a,3,the Santa snow globe on top of the TV in the bedroom,RPmz2sHmrrY_case_0028,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0028/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,4,0,0,
RPmz2sHmrrY,02aa36d91ebf4d3b987d54c601bd785a,3,the red No Trespassing sign above the workbench closet in the bedroom,RPmz2sHmrrY_case_0028,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0028/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,4,0,0,
RPmz2sHmrrY,aabfafee82d0432e91b92338032c1f3f,18,the black coffee maker on the kitchen stove,RPmz2sHmrrY_case_0029,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0029/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,aabfafee82d0432e91b92338032c1f3f,18,the Santa snow globe on top of the TV in the bedroom,RPmz2sHmrrY_case_0029,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0029/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,aabfafee82d0432e91b92338032c1f3f,18,the EIX 6488 license plate above the bedroom doorway,RPmz2sHmrrY_case_0029,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0029/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,aabfafee82d0432e91b92338032c1f3f,18,the red No Trespassing sign above the workbench closet in the bedroom,RPmz2sHmrrY_case_0029,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0029/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
RPmz2sHmrrY,662a6b43a43b47eca87d91c09afd2ad6,51,the black coffee maker on the kitchen stove,RPmz2sHmrrY_case_0029,agent1,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0029/detection_input_step_0001_agent_agent1_full_raw_panorama.jpg,3,1,1,
RPmz2sHmrrY,02aa36d91ebf4d3b987d54c601bd785a,3,the black coffee maker on the kitchen stove,RPmz2sHmrrY_case_0029,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0029/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
RPmz2sHmrrY,c021c70e20cb4cc3aa954482ded1c24a,26,the snowman Christmas countdown decoration beside the Christmas tree,RPmz2sHmrrY_case_0034,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/RPmz2sHmrrY_case_0034/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
