method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
GPT54Medium,JF19kD82Mey_case_0029,JF19kD82Mey,3,4,completed,all_targets_found,0,0,0,0,30.01471387,10.67592557,11.91100635,8.143616083,0,4,1,0,0,0
GPT54Medium,JF19kD82Mey_case_0030,JF19kD82Mey,3,8,completed,all_targets_found,0,0.75,0.431693612,0.75,54.02540001,23.73474788,31.09656009,27.32916983,6,2,1,0.75,0.8571428571,0.8
GPT54Medium,JF19kD82Mey_case_0031,JF19kD82Mey,5,1,completed,all_targets_found,0,0,0,0,35.46186001,8.767241017,6.344898146,6.344898146,0,1,0,0,,0
GPT54Medium,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
GPT54Medium,JF19kD82Mey_case_0033,JF19kD82Mey,5,4,completed,all_targets_found,0,0.5,0.1866559282,0.4270569988,27.61368063,7.318320349,10.30851438,6.250679849,2,2,0,0.5,1,0.6666666667
GPT54Medium,RPmz2sHmrrY_case_0021,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,0,0,2.979788072,1.338259698,0,0,1,0,1,1,0.5,0.6666666667
GPT54Medium,RPmz2sHmrrY_case_0022,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,15.46210944,6.392528866,0,0,0,1,5,0,0,0
GPT54Medium,RPmz2sHmrrY_case_0023,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.25,0.02843094659,0.04974753967,76.84934233,27.63886225,8.739598189,5.499861584,1,3,0,0.25,1,0.4
GPT54Medium,RPmz2sHmrrY_case_0024,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.75,0.315953078,0.5413298526,20.74579771,7.619931116,8.739598189,5.499861584,3,1,1,0.75,0.75,0.75
GPT54Medium,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.25,0.1714789648,0.2251830592,15.81818102,6.105989503,10.84994123,5.499861584,2,6,0,0.25,1,0.4
GPT54Medium,RPmz2sHmrrY_case_0026,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,0,0,19.58015288,7.129187443,0,0,1,0,5,1,0.1666666667,0.2857142857
GPT54Medium,RPmz2sHmrrY_case_0027,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,0,0,3.915063499,3.915063499,0,1,0,0,,0
GPT54Medium,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.75,0.05430343431,0.1447730791,50.11911789,18.79935305,3.628853635,3.628853635,3,1,6,0.75,0.3333333333,0.4615384615
GPT54Medium,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.25,0.01057375716,0.02901465831,83.57130122,30.45573157,3.53465058,3.53465058,1,3,1,0.25,0.5,0.3333333333
GPT54Medium,RPmz2sHmrrY_case_0030,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.625,0.2700771229,0.3302704066,27.43479687,12.0268042,11.85521761,6.355356023,5,3,4,0.625,0.5555555556,0.5882352941
GPT54Medium,RPmz2sHmrrY_case_0031,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,0,0,1.815163045,1.815163045,0,1,0,0,,0
GPT54Medium,RPmz2sHmrrY_case_0032,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
GPT54Medium,RPmz2sHmrrY_case_0033,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.5,0.07314497649,0.2363348378,4.323979632,1.338259698,0.632554777,0.632554777,2,2,2,0.5,0.5,0.5
GPT54Medium,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.5,0.01297488599,0.0435743778,38.56377403,11.482908,1.000721143,1.000721143,2,2,6,0.5,0.25,0.3333333333
GPT54Medium,RPmz2sHmrrY_case_0035,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.25,0.03082922502,0.125395623,23.65971503,5.816875112,2.917642714,2.917642714,2,6,8,0.25,0.2,0.2222222222
GPT54Medium,RPmz2sHmrrY_case_0036,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,10.66819135,3.121912773,3.703698171,3.703698171,0,1,0,0,,0
GPT54Medium,RPmz2sHmrrY_case_0037,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
GPT54Medium,RPmz2sHmrrY_case_0038,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.5,0.05719749439,0.2515844517,25.50498711,5.798535432,2.917642714,2.917642714,2,2,4,0.5,0.3333333333,0.4
GPT54Medium,RPmz2sHmrrY_case_0039,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0,0,0,30.89383256,8.337554834,5.229755338,2.917642714,0,6,0,0,,0
GPT54Medium,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.625,0.07868247276,0.3085225381,28.82514291,7.351273381,3.628853635,3.628853635,5,3,9,0.625,0.3571428571,0.4545454545
GPT54Medium,17DRP5sb8fy_case_0001,17DRP5sb8fy,1,1,completed,all_targets_found,0,0,0,0,2.885644215,2.885644215,8.669523802,8.669523802,0,1,0,0,,0
GPT54Medium,17DRP5sb8fy_case_0002,17DRP5sb8fy,1,1,incomplete,max_steps,0,0,0,0,41.50677525,41.50677525,8.799242537,8.799242537,0,0,0,,,
GPT54Medium,17DRP5sb8fy_case_0003,17DRP5sb8fy,1,4,incomplete,max_steps,0,0.5,0.1423543916,0.1423543916,49.64394214,49.64394214,14.13406636,14.13406636,2,0,1,1,0.6666666667,0.8
GPT54Medium,17DRP5sb8fy_case_0004,17DRP5sb8fy,1,4,completed,all_targets_found,0,0.25,0.09887648751,0.09887648751,35.43069805,35.43069805,14.01305189,14.01305189,1,3,0,0.25,1,0.4
GPT54Medium,17DRP5sb8fy_case_0005,17DRP5sb8fy,1,8,incomplete,max_steps,0,0.125,0.03698956747,0.03698956747,57.95071708,57.95071708,17.14857568,17.14857568,1,6,23,0.1428571429,0.04166666667,0.06451612903
GPT54Medium,17DRP5sb8fy_case_0006,17DRP5sb8fy,1,1,completed,all_targets_found,1,1,0.840673842,0.840673842,9.464872883,9.464872883,7.95687105,7.95687105,1,0,0,1,1,1
GPT54Medium,17DRP5sb8fy_case_0007,17DRP5sb8fy,1,1,incomplete,max_steps,0,0,0,0,39.3700658,39.3700658,0,0,0,0,4,,0,0
GPT54Medium,17DRP5sb8fy_case_0033,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.5,0.1212058257,0.393749561,19.94413718,5.442774544,4.834691229,4.286180175,2,2,1,0.5,0.6666666667,0.5714285714
GPT54Medium,17DRP5sb8fy_case_0034,17DRP5sb8fy,5,4,incomplete,target_directed_search_exhausted,0,0.25,0.01245223076,0.03429682255,100.2253503,24.34321825,4.99211676,3.339580146,1,2,20,0.3333333333,0.04761904762,0.08333333333
GPT54Medium,17DRP5sb8fy_case_0035,17DRP5sb8fy,5,8,completed,all_targets_found,0,0.625,0.03795554074,0.08567262144,55.76974774,13.70920943,3.386833491,1.879206256,5,3,9,0.625,0.3571428571,0.4545454545
GPT54Medium,17DRP5sb8fy_case_0036,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,0,0,3.902592048,3.902592048,0,1,0,0,,0
GPT54Medium,17DRP5sb8fy_case_0037,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,0,0,3.339580146,3.339580146,0,1,0,0,,0
GPT54Medium,17DRP5sb8fy_case_0038,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.2535665402,0.5326462631,26.30374255,7.738180075,8.892998656,5.495616934,4,1,1,0.8,0.8,0.8
GPT54Medium,17DRP5sb8fy_case_0039,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.07731777592,0.259815486,31.18144284,7.695832726,3.214506414,2.665995359,3,1,2,0.75,0.6,0.6666666667
GPT54Medium,17DRP5sb8fy_case_0040,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.75,0.06778235647,0.1362895824,79.5271514,18.69575243,7.187383634,3.397381722,6,1,21,0.8571428571,0.2222222222,0.3529411765
GPT54Medium,17DRP5sb8fy_case_0041,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,68.61576563,18.2862536,0.5485110545,0.5485110545,0,1,20,0,0,0
GPT54Medium,17DRP5sb8fy_case_0042,17DRP5sb8fy,5,1,completed,all_targets_found,1,1,0.2094919647,0.9105058324,18.62883883,4.286180175,3.902592048,3.902592048,1,0,0,1,1,1
GPT54Medium,17DRP5sb8fy_case_0043,17DRP5sb8fy,5,4,completed,all_targets_found,0,0,0,0,5.207593499,1.40053596,4.834691229,4.286180175,0,4,1,0,0,0
GPT54Medium,17DRP5sb8fy_case_0044,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.03955526993,0.1504600624,84.39652499,19.45329538,4.451103102,3.902592048,3,1,20,0.75,0.1304347826,0.2222222222
GPT54Medium,17DRP5sb8fy_case_0045,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.5,0.06462349593,0.1459805513,75.22199337,18.82311337,9.722216364,5.495616934,4,3,18,0.5714285714,0.1818181818,0.275862069
Qwen36_35BA3BThinking,r47D5H71a5s_case_0007,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,34.66284305,34.66284305,14.17564058,14.17564058,0,1,0,0,,0
Qwen36_35BA3BThinking,r47D5H71a5s_case_0008,r47D5H71a5s,1,4,incomplete,max_steps,0,0.25,0.08669822841,0.08669822841,50.38661437,50.38661437,17.47372081,17.47372081,1,1,2,0.5,0.3333333333,0.4
Qwen36_35BA3BThinking,r47D5H71a5s_case_0009,r47D5H71a5s,1,4,incomplete,max_steps,0,0.25,0.1138901466,0.1138901466,56.69802883,56.69802883,25.82938727,25.82938727,1,2,2,0.3333333333,0.3333333333,0.3333333333
Qwen36_35BA3BThinking,r47D5H71a5s_case_0010,r47D5H71a5s,1,8,completed,all_targets_found,0,0.375,0.2876342684,0.2876342684,43.35240018,43.35240018,33.25236243,33.25236243,3,5,0,0.375,1,0.5454545455
Qwen36_35BA3BThinking,r47D5H71a5s_case_0011,r47D5H71a5s,1,1,incomplete,max_steps,0,0,0,0,48.03517181,48.03517181,10.73338145,10.73338145,0,0,0,,,
Qwen36_35BA3BThinking,r47D5H71a5s_case_0012,r47D5H71a5s,1,1,completed,all_targets_found,1,1,0.4562226157,0.4562226157,32.18099836,32.18099836,14.68169925,14.68169925,1,0,1,1,0.5,0.6666666667
Qwen36_35BA3BThinking,r47D5H71a5s_case_0013,r47D5H71a5s,1,4,incomplete,max_steps,0,0.5,0.2189182138,0.2189182138,52.01229752,52.01229752,22.77287853,22.77287853,2,1,1,0.6666666667,0.6666666667,0.6666666667
Qwen36_35BA3BThinking,r47D5H71a5s_case_0014,r47D5H71a5s,1,4,incomplete,max_steps,0,0.25,0.09561634775,0.09561634775,64.04725083,64.04725083,24.49585683,24.49585683,1,2,0,0.3333333333,1,0.5
Qwen36_35BA3BThinking,r47D5H71a5s_case_0015,r47D5H71a5s,1,8,incomplete,max_steps,0,0.125,0.07453384287,0.07453384287,58.03480484,58.03480484,34.6044562,34.6044562,1,5,3,0.1666666667,0.25,0.2
Qwen36_35BA3BThinking,r47D5H71a5s_case_0016,r47D5H71a5s,3,1,completed,all_targets_found,0,0,0,0,15.14406947,5.823292424,9.550653522,9.550653522,0,1,0,0,,0
Qwen36_35BA3BThinking,r47D5H71a5s_case_0017,r47D5H71a5s,3,1,completed,all_targets_found,0,0,0,0,17.54522151,7.998367782,8.913644507,8.913644507,0,1,0,0,,0
Qwen36_35BA3BThinking,r47D5H71a5s_case_0018,r47D5H71a5s,3,4,completed,all_targets_found,0,0.5,0.1965449499,0.5,18.14702652,6.825502663,7.133412839,7.133412839,2,2,1,0.5,0.6666666667,0.5714285714
Qwen36_35BA3BThinking,r47D5H71a5s_case_0019,r47D5H71a5s,3,4,completed,all_targets_found,0,0.25,0.1170302902,0.2262540617,31.99499634,13.63401799,14.97753483,12.33900779,1,3,3,0.25,0.25,0.25
Qwen36_35BA3BThinking,r47D5H71a5s_case_0020,r47D5H71a5s,3,8,completed,all_targets_found,0,0.375,0.2096741595,0.375,46.18375152,20.487475,25.82277142,23.18424437,3,5,5,0.375,0.375,0.375
Qwen36_35BA3BThinking,r47D5H71a5s_case_0036,r47D5H71a5s,5,1,completed,all_targets_found,0,0,0,0,11.46364418,4.109313387,2.638527047,2.638527047,0,1,0,0,,0
Qwen36_35BA3BThinking,r47D5H71a5s_case_0041,r47D5H71a5s,5,1,completed,all_targets_found,0,0,0,0,0,0,1.336842026,1.336842026,0,1,0,0,,0
Qwen36_35BA3BThinking,r47D5H71a5s_case_0042,r47D5H71a5s,5,1,completed,all_targets_found,1,1,0.121168147,0.5139615255,17.182846,4.050913359,2.08201361,2.08201361,1,0,1,1,0.5,0.6666666667
Qwen36_35BA3BThinking,r47D5H71a5s_case_0043,r47D5H71a5s,5,4,completed,all_targets_found,0,0.25,0.1323841986,0.25,13.18126968,3.486873574,6.979967294,4.29096743,1,3,0,0.25,1,0.4
Qwen36_35BA3BThinking,r47D5H71a5s_case_0044,r47D5H71a5s,5,4,completed,all_targets_found,0,0.75,0.3244774203,0.75,21.71343125,5.998749314,9.39402421,9.39402421,3,1,1,0.75,0.75,0.75
Qwen36_35BA3BThinking,r47D5H71a5s_case_0045,r47D5H71a5s,5,8,completed,all_targets_found,0,0.5,0.1513141731,0.2942765429,49.59325514,11.21677199,15.00832479,6.601665765,4,4,2,0.5,0.6666666667,0.5714285714
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0001,zsNo4HB9uLZ,1,1,completed,all_targets_found,1,1,0.8963828407,0.8963828407,14.39592224,14.39592224,12.90425767,12.90425767,1,0,0,1,1,1
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0002,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,4.278243445,4.278243445,13.98785677,13.98785677,0,1,0,0,,0
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0003,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.5,0.2449093888,0.2449093888,45.05587762,45.05587762,22.0692149,22.0692149,2,2,0,0.5,1,0.6666666667
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0004,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0.25,0.06590353599,0.06590353599,67.58592919,67.58592919,17.81660687,17.81660687,1,2,0,0.3333333333,1,0.5
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,completed,all_targets_found,0,0.625,0.4446497363,0.4446497363,25.51533014,25.51533014,18.15261571,18.15261571,5,3,4,0.625,0.5555555556,0.5882352941
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,9.046608606,9.046608606,5.937343134,5.937343134,0,1,0,0,,0
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0008,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.25,0.1062124242,0.1062124242,48.71645668,48.71645668,20.69717185,20.69717185,1,3,3,0.25,0.25,0.25
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0009,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,50.20793453,50.20793453,18.17491197,18.17491197,0,1,6,0,0,0
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0010,zsNo4HB9uLZ,1,8,incomplete,max_steps,0,0.375,0.1065439951,0.1065439951,80.76949357,80.76949357,22.94801207,22.94801207,3,3,1,0.5,0.75,0.6
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0011,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,36.17865976,36.17865976,10.8342108,10.8342108,0,1,0,0,,0
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,33.29096641,33.29096641,10.30247524,10.30247524,0,1,3,0,0,0
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,61.01882453,61.01882453,15.94169619,15.94169619,0,1,26,0,0,0
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0014,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.25,0.1697107291,0.1697107291,20.50152635,20.50152635,13.91731594,13.91731594,1,3,0,0.25,1,0.4
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0015,zsNo4HB9uLZ,1,8,incomplete,max_steps,0,0,0,0,60.82279683,60.82279683,23.96659655,23.96659655,0,4,17,0,0,0
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0016,zsNo4HB9uLZ,3,1,completed,all_targets_found,1,1,0.4207287026,0.9306684556,24.14304989,10.91438524,10.15767406,10.15767406,1,0,0,1,1,1
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0017,zsNo4HB9uLZ,3,1,completed,all_targets_found,1,1,0,0,14.02808059,6.07628976,0,0,1,0,2,1,0.3333333333,0.5
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0018,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.75,0.08004283189,0.1993131563,36.2297284,14.54961686,3.866573414,3.866573414,3,1,6,0.75,0.3333333333,0.4615384615
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0019,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.3397360244,0.5,23.35858851,10.57083125,15.871508,15.871508,2,2,2,0.5,0.5,0.5
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0020,zsNo4HB9uLZ,3,8,completed,all_targets_found,0,0.5,0.1111851125,0.2698002183,105.8386274,43.61627199,23.53535941,23.53535941,4,4,12,0.5,0.25,0.3333333333
Qwen36_35BA3BThinking,zsNo4HB9uLZ_case_0045,zsNo4HB9uLZ,5,8,completed,all_targets_found,0,0.875,0.2332494622,0.6620420581,50.0512864,11.77228042,13.34221216,8.907136869,8,1,2,0.8888888889,0.8,0.8421052632
Qwen36_35BA3BThinking,JF19kD82Mey_case_0003,JF19kD82Mey,1,4,incomplete,max_steps,0,0.25,0.09613201452,0.09613201452,69.61551069,69.61551069,26.76911714,26.76911714,1,1,1,0.5,0.5,0.5
Qwen36_35BA3BThinking,JF19kD82Mey_case_0004,JF19kD82Mey,1,4,completed,all_targets_found,0,0.75,0.3929091408,0.3929091408,60.94062675,60.94062675,31.92550573,31.92550573,3,1,2,0.75,0.6,0.6666666667
Qwen36_35BA3BThinking,JF19kD82Mey_case_0006,JF19kD82Mey,1,1,completed,all_targets_found,1,1,1,1,1.429070805,1.429070805,1.429070805,1.429070805,1,0,0,1,1,1
Qwen36_35BA3BThinking,JF19kD82Mey_case_0007,JF19kD82Mey,1,1,completed,all_targets_found,0,0,0,0,61.98165957,61.98165957,7.597439287,7.597439287,0,1,16,0,0,0
Qwen36_35BA3BThinking,JF19kD82Mey_case_0016,JF19kD82Mey,3,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Qwen36_35BA3BThinking,JF19kD82Mey_case_0018,JF19kD82Mey,3,4,completed,all_targets_found,0,0.75,0.2231114417,0.3832137752,67.65445715,26.13006792,20.12597796,13.35120263,3,1,0,0.75,1,0.8571428571
Qwen36_35BA3BThinking,JF19kD82Mey_case_0020,JF19kD82Mey,3,8,completed,all_targets_found,0,0.875,0.4546756,0.875,62.21759978,26.13006792,32.33008515,28.56269489,7,1,3,0.875,0.7,0.7777777778
Qwen36_35BA3BThinking,JF19kD82Mey_case_0021,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,83.40496266,33.48286742,5.500633272,5.500633272,0,2,1,0,0,0
Qwen36_35BA3BThinking,JF19kD82Mey_case_0022,JF19kD82Mey,3,1,completed,all_targets_found,1,1,0.438071883,1,8.599936247,3.767390265,3.767390265,3.767390265,1,0,0,1,1,1
Qwen36_35BA3BThinking,JF19kD82Mey_case_0023,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.397256438,0.5,25.30975362,10.72564523,20.10892514,13.35120263,2,3,0,0.4,1,0.5714285714
Qwen36_35BA3BThinking,JF19kD82Mey_case_0024,JF19kD82Mey,3,4,completed,all_targets_found,0,0.25,0.118743529,0.2259736228,45.37074799,19.67324819,21.54993092,17.78254066,1,3,1,0.25,0.5,0.3333333333
Qwen36_35BA3BThinking,JF19kD82Mey_case_0025,JF19kD82Mey,3,8,completed,all_targets_found,0,0.625,0.1112509751,0.1941554943,165.7456609,57.24323152,29.50298624,17.78254066,5,3,4,0.625,0.5555555556,0.5882352941
Qwen36_35BA3BThinking,JF19kD82Mey_case_0026,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,0,0,2.699887981,2.699887981,0,1,0,0,,0
Qwen36_35BA3BThinking,JF19kD82Mey_case_0027,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,0,0,4.814136925,4.814136925,0,1,0,0,,0
Qwen36_35BA3BThinking,JF19kD82Mey_case_0028,JF19kD82Mey,3,4,completed,all_targets_found,0,0.25,0.05651662362,0.1396621248,78.66066442,31.83135852,17.78254066,17.78254066,1,3,0,0.25,1,0.4
Qwen36_35BA3BThinking,JF19kD82Mey_case_0029,JF19kD82Mey,3,4,completed,all_targets_found,0,0.75,0.298484447,0.494354329,29.92871103,12.35492784,11.91100635,8.143616083,3,1,1,0.75,0.75,0.75
Qwen36_35BA3BThinking,JF19kD82Mey_case_0030,JF19kD82Mey,3,8,completed,all_targets_found,0,0.75,0.2991436134,0.6876978062,77.96395786,29.80506436,31.09656009,27.32916983,6,2,0,0.75,1,0.8571428571
Qwen36_35BA3BThinking,JF19kD82Mey_case_0031,JF19kD82Mey,5,1,completed,all_targets_found,0,0,0,0,32.75433976,8.297093311,6.344898146,6.344898146,0,1,0,0,,0
Qwen36_35BA3BThinking,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Qwen36_35BA3BThinking,JF19kD82Mey_case_0033,JF19kD82Mey,5,4,completed,all_targets_found,0,0.75,0.2675648841,0.6405854982,28.89536798,7.318320349,10.30851438,6.250679849,3,2,0,0.6,1,0.75
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0021,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,2.60035265,0.958824275,0,0,0,1,1,0,0,0
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0022,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,5.96142704,2.428215584,0,0,0,1,2,0,0,0
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0023,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.25,0.09328407089,0.1480011653,23.42200042,9.290233579,8.739598189,5.499861584,1,3,0,0.25,1,0.4
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0024,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.5,0.2757555293,0.4641883483,15.84664179,5.924170226,8.739598189,5.499861584,2,2,2,0.5,0.5,0.5
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.375,0.116904276,0.1517681649,34.80392761,13.58946453,10.84994123,5.499861584,3,5,2,0.375,0.6,0.4615384615
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0026,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,10.93068334,4.725248902,0,0,0,1,3,0,0,0
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0027,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,0,0,3.915063499,3.915063499,0,1,0,0,,0
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.5,0.04662096011,0.1156535748,38.91869264,15.6884629,3.628853635,3.628853635,2,2,1,0.5,0.6666666667,0.5714285714
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.5,0.02017587035,0.05395077125,87.59598763,32.75810983,3.53465058,3.53465058,2,2,2,0.5,0.5,0.5
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0030,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.625,0.3642360999,0.4812594189,20.34260472,8.253547584,11.85521761,6.355356023,5,3,2,0.625,0.7142857143,0.6666666667
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0031,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,0,0,1.815163045,1.815163045,0,1,0,0,,0
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0032,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0033,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.75,0.1216264054,0.5059776317,3.900601033,0.9376226399,0.632554777,0.632554777,3,1,1,0.75,0.75,0.75
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.25,0.02763185466,0.1198880557,9.054053327,2.086782408,1.000721143,1.000721143,1,3,5,0.25,0.1666666667,0.2
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0035,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.375,0.06723990757,0.2473079738,16.27182513,4.424103278,2.917642714,2.917642714,3,6,6,0.3333333333,0.3333333333,0.3333333333
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0036,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,0.05509326223,0.2536775547,67.22597321,14.60002315,3.703698171,3.703698171,1,0,0,1,1,1
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0037,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0038,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.75,0.09337452167,0.3809342443,23.43500129,5.744382576,2.917642714,2.917642714,3,1,4,0.75,0.4285714286,0.5454545455
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0039,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0,0,0,18.45636534,4.071429831,5.229755338,2.917642714,0,4,0,0,,0
Qwen36_35BA3BThinking,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.375,0.05232868301,0.2181326878,26.00524291,6.238496976,3.628853635,3.628853635,3,5,13,0.375,0.1875,0.25
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0001,17DRP5sb8fy,1,1,completed,all_targets_found,0,0,0,0,9.285459703,9.285459703,8.669523802,8.669523802,0,1,0,0,,0
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0002,17DRP5sb8fy,1,1,incomplete,max_steps,0,0,0,0,41.35279541,41.35279541,8.799242537,8.799242537,0,0,0,,,
Qwen36_35BA3BThinking,17DRP5sb8fy_case_0003,17DRP5sb8fy,1,4,incomplete,max_steps,0,0.5,0.1503901721,0.1503901721,46.99132317,46.99132317,14.13406636,14.13406636,2,1,2,0.6666666667,0.5,0.5714285714
