method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
Oracle,RPmz2sHmrrY_case_0036,RPmz2sHmrrY,5,1,oracle,oracle,1,1,1,1,3.703698171,3.703698171,3.703698171,3.703698171,,,,,,
Oracle,RPmz2sHmrrY_case_0037,RPmz2sHmrrY,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0038,RPmz2sHmrrY,5,4,oracle,oracle,1,1,1,1,2.917642714,2.917642714,2.917642714,2.917642714,,,,,,
Oracle,RPmz2sHmrrY_case_0039,RPmz2sHmrrY,5,4,oracle,oracle,1,1,1,1,5.229755338,2.917642714,5.229755338,2.917642714,,,,,,
Oracle,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,oracle,oracle,1,1,1,1,3.628853635,3.628853635,3.628853635,3.628853635,,,,,,
Oracle,RPmz2sHmrrY_case_0041,RPmz2sHmrrY,5,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,RPmz2sHmrrY_case_0042,RPmz2sHmrrY,5,1,oracle,oracle,1,1,1,1,2.917642714,2.917642714,2.917642714,2.917642714,,,,,,
Oracle,RPmz2sHmrrY_case_0043,RPmz2sHmrrY,5,4,oracle,oracle,1,1,1,1,4.407933011,2.917642714,4.407933011,2.917642714,,,,,,
Oracle,RPmz2sHmrrY_case_0044,RPmz2sHmrrY,5,4,oracle,oracle,1,1,1,1,3.372009971,2.371288829,3.372009971,2.371288829,,,,,,
Oracle,RPmz2sHmrrY_case_0045,RPmz2sHmrrY,5,8,oracle,oracle,1,1,1,1,2.917642714,2.917642714,2.917642714,2.917642714,,,,,,
Oracle,17DRP5sb8fy_case_0001,17DRP5sb8fy,1,1,oracle,oracle,1,1,1,1,8.669523802,8.669523802,8.669523802,8.669523802,,,,,,
Oracle,17DRP5sb8fy_case_0002,17DRP5sb8fy,1,1,oracle,oracle,1,1,1,1,8.799242537,8.799242537,8.799242537,8.799242537,,,,,,
Oracle,17DRP5sb8fy_case_0003,17DRP5sb8fy,1,4,oracle,oracle,1,1,1,1,12.92740823,12.92740823,12.92740823,12.92740823,,,,,,
Oracle,17DRP5sb8fy_case_0004,17DRP5sb8fy,1,4,oracle,oracle,1,1,1,1,14.01305189,14.01305189,14.01305189,14.01305189,,,,,,
Oracle,17DRP5sb8fy_case_0005,17DRP5sb8fy,1,8,oracle,oracle,1,1,1,1,17.14857568,17.14857568,17.14857568,17.14857568,,,,,,
Oracle,17DRP5sb8fy_case_0006,17DRP5sb8fy,1,1,oracle,oracle,1,1,1,1,7.95687105,7.95687105,7.95687105,7.95687105,,,,,,
Oracle,17DRP5sb8fy_case_0007,17DRP5sb8fy,1,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,17DRP5sb8fy_case_0008,17DRP5sb8fy,1,4,oracle,oracle,1,1,1,1,17.63827384,17.63827384,17.63827384,17.63827384,,,,,,
Oracle,17DRP5sb8fy_case_0009,17DRP5sb8fy,1,4,oracle,oracle,1,1,1,1,14.99472596,14.99472596,14.99472596,14.99472596,,,,,,
Oracle,17DRP5sb8fy_case_0010,17DRP5sb8fy,1,8,oracle,oracle,1,1,1,1,15.20235561,15.20235561,15.20235561,15.20235561,,,,,,
Oracle,17DRP5sb8fy_case_0011,17DRP5sb8fy,1,1,oracle,oracle,1,1,1,1,2.33940161,2.33940161,2.33940161,2.33940161,,,,,,
Oracle,17DRP5sb8fy_case_0012,17DRP5sb8fy,1,1,oracle,oracle,1,1,1,1,5.286656854,5.286656854,5.286656854,5.286656854,,,,,,
Oracle,17DRP5sb8fy_case_0013,17DRP5sb8fy,1,4,oracle,oracle,1,1,1,1,9.783763201,9.783763201,9.783763201,9.783763201,,,,,,
Oracle,17DRP5sb8fy_case_0014,17DRP5sb8fy,1,4,oracle,oracle,1,1,1,1,19.98622329,19.98622329,19.98622329,19.98622329,,,,,,
Oracle,17DRP5sb8fy_case_0015,17DRP5sb8fy,1,8,oracle,oracle,1,1,1,1,15.88273434,15.88273434,15.88273434,15.88273434,,,,,,
Oracle,17DRP5sb8fy_case_0016,17DRP5sb8fy,3,1,oracle,oracle,1,1,1,1,3.295479404,3.295479404,3.295479404,3.295479404,,,,,,
Oracle,17DRP5sb8fy_case_0017,17DRP5sb8fy,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,17DRP5sb8fy_case_0018,17DRP5sb8fy,3,4,oracle,oracle,1,1,1,1,10.64283171,6.740239665,10.64283171,6.740239665,,,,,,
Oracle,17DRP5sb8fy_case_0019,17DRP5sb8fy,3,4,oracle,oracle,1,1,1,1,8.101129454,5.495616934,8.101129454,5.495616934,,,,,,
Oracle,17DRP5sb8fy_case_0020,17DRP5sb8fy,3,8,oracle,oracle,1,1,1,1,7.39364576,4.450743039,7.39364576,4.450743039,,,,,,
Oracle,17DRP5sb8fy_case_0021,17DRP5sb8fy,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,17DRP5sb8fy_case_0022,17DRP5sb8fy,3,1,oracle,oracle,1,1,1,1,0,0,0,0,,,,,,
Oracle,17DRP5sb8fy_case_0023,17DRP5sb8fy,3,4,oracle,oracle,1,1,1,1,8.448091961,4.545499913,8.448091961,4.545499913,,,,,,
Oracle,17DRP5sb8fy_case_0024,17DRP5sb8fy,3,4,oracle,oracle,1,1,1,1,7.062127188,3.902592048,7.062127188,3.902592048,,,,,,
Oracle,17DRP5sb8fy_case_0025,17DRP5sb8fy,3,8,oracle,oracle,1,1,1,1,6.96190072,5.495616934,6.96190072,5.495616934,,,,,,
Oracle,17DRP5sb8fy_case_0026,17DRP5sb8fy,3,1,oracle,oracle,1,1,1,1,0.5485110545,0.5485110545,0.5485110545,0.5485110545,,,,,,
Oracle,17DRP5sb8fy_case_0027,17DRP5sb8fy,3,1,oracle,oracle,1,1,1,1,3.729377357,3.729377357,3.729377357,3.729377357,,,,,,
Oracle,17DRP5sb8fy_case_0028,17DRP5sb8fy,3,4,oracle,oracle,1,1,1,1,5.653819005,4.450743039,5.653819005,4.450743039,,,,,,
Oracle,17DRP5sb8fy_case_0029,17DRP5sb8fy,3,4,oracle,oracle,1,1,1,1,5.655306163,3.339580146,5.655306163,3.339580146,,,,,,
Oracle,17DRP5sb8fy_case_0030,17DRP5sb8fy,3,8,oracle,oracle,1,1,1,1,7.944336973,4.450743039,7.944336973,4.450743039,,,,,,
Oracle,17DRP5sb8fy_case_0031,17DRP5sb8fy,5,1,oracle,oracle,1,1,1,1,0.8880827296,0.8880827296,0.8880827296,0.8880827296,,,,,,
Oracle,17DRP5sb8fy_case_0032,17DRP5sb8fy,5,1,oracle,oracle,1,1,1,1,3.397381722,3.397381722,3.397381722,3.397381722,,,,,,
Oracle,17DRP5sb8fy_case_0033,17DRP5sb8fy,5,4,oracle,oracle,1,1,1,1,4.286180175,4.286180175,4.286180175,4.286180175,,,,,,
Oracle,17DRP5sb8fy_case_0034,17DRP5sb8fy,5,4,oracle,oracle,1,1,1,1,4.99211676,3.339580146,4.99211676,3.339580146,,,,,,
Oracle,17DRP5sb8fy_case_0035,17DRP5sb8fy,5,8,oracle,oracle,1,1,1,1,2.560988552,1.507627235,2.560988552,1.507627235,,,,,,
Oracle,17DRP5sb8fy_case_0036,17DRP5sb8fy,5,1,oracle,oracle,1,1,1,1,3.902592048,3.902592048,3.902592048,3.902592048,,,,,,
Oracle,17DRP5sb8fy_case_0037,17DRP5sb8fy,5,1,oracle,oracle,1,1,1,1,3.339580146,3.339580146,3.339580146,3.339580146,,,,,,
Oracle,17DRP5sb8fy_case_0038,17DRP5sb8fy,5,4,oracle,oracle,1,1,1,1,8.892998656,5.495616934,8.892998656,5.495616934,,,,,,
Oracle,17DRP5sb8fy_case_0039,17DRP5sb8fy,5,4,oracle,oracle,1,1,1,1,3.214506414,2.665995359,3.214506414,2.665995359,,,,,,
Oracle,17DRP5sb8fy_case_0040,17DRP5sb8fy,5,8,oracle,oracle,1,1,1,1,7.187383634,3.397381722,7.187383634,3.397381722,,,,,,
Oracle,17DRP5sb8fy_case_0041,17DRP5sb8fy,5,1,oracle,oracle,1,1,1,1,0.5485110545,0.5485110545,0.5485110545,0.5485110545,,,,,,
Oracle,17DRP5sb8fy_case_0042,17DRP5sb8fy,5,1,oracle,oracle,1,1,1,1,3.902592048,3.902592048,3.902592048,3.902592048,,,,,,
Oracle,17DRP5sb8fy_case_0043,17DRP5sb8fy,5,4,oracle,oracle,1,1,1,1,4.834691229,4.286180175,4.834691229,4.286180175,,,,,,
Oracle,17DRP5sb8fy_case_0044,17DRP5sb8fy,5,4,oracle,oracle,1,1,1,1,4.451103102,3.902592048,4.451103102,3.902592048,,,,,,
Oracle,17DRP5sb8fy_case_0045,17DRP5sb8fy,5,8,oracle,oracle,1,1,1,1,9.722216364,5.495616934,9.722216364,5.495616934,,,,,,
Proposed,r47D5H71a5s_case_0001,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,34.4693728,34.4693728,10.29767874,10.29767874,0,1,0,0,,0
Proposed,r47D5H71a5s_case_0002,r47D5H71a5s,1,1,incomplete,max_steps,0,0,0,0,60.94302055,60.94302055,13.82125827,13.82125827,0,0,0,,,
Proposed,r47D5H71a5s_case_0003,r47D5H71a5s,1,4,completed,all_targets_found,0,0,0,0,71.03869685,71.03869685,22.77287853,22.77287853,0,4,0,0,,0
Proposed,r47D5H71a5s_case_0004,r47D5H71a5s,1,4,completed,all_targets_found,0,0.5,0.2933197428,0.2933197428,25.28110128,25.28110128,14.83089225,14.83089225,2,2,0,0.5,1,0.6666666667
Proposed,r47D5H71a5s_case_0005,r47D5H71a5s,1,8,completed,all_targets_found,0,0.25,0.08784273137,0.08784273137,86.28123913,86.28123913,30.31671884,30.31671884,2,6,6,0.25,0.25,0.25
Proposed,r47D5H71a5s_case_0006,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,0,0,8.992954977,8.992954977,0,1,0,0,,0
Proposed,r47D5H71a5s_case_0007,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,14.58479877,14.58479877,14.17564058,14.17564058,0,1,0,0,,0
Proposed,r47D5H71a5s_case_0008,r47D5H71a5s,1,4,completed,all_targets_found,0,0.75,0.6126127595,0.6126127595,21.39245453,21.39245453,17.47372081,17.47372081,3,1,2,0.75,0.6,0.6666666667
Proposed,r47D5H71a5s_case_0009,r47D5H71a5s,1,4,completed,all_targets_found,0,0.25,0.1081883245,0.1081883245,56.48484827,56.48484827,24.44400437,24.44400437,1,3,3,0.25,0.25,0.25
Proposed,r47D5H71a5s_case_0010,r47D5H71a5s,1,8,incomplete,max_steps,0,0.125,0.04778430759,0.04778430759,71.13243989,71.13243989,27.1921151,27.1921151,1,5,6,0.1666666667,0.1428571429,0.1538461538
Proposed,r47D5H71a5s_case_0011,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,0,0,10.73338145,10.73338145,0,1,0,0,,0
Proposed,r47D5H71a5s_case_0012,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,33.4699367,33.4699367,14.68169925,14.68169925,0,1,0,0,,0
Proposed,r47D5H71a5s_case_0013,r47D5H71a5s,1,4,completed,all_targets_found,0,0.25,0.06268092769,0.06268092769,77.59136468,77.59136468,19.45399488,19.45399488,1,3,2,0.25,0.3333333333,0.2857142857
Proposed,r47D5H71a5s_case_0014,r47D5H71a5s,1,4,completed,all_targets_found,0,0.5,0.1799313131,0.1799313131,65.21917646,65.21917646,23.46994412,23.46994412,2,2,7,0.5,0.2222222222,0.3076923077
Proposed,r47D5H71a5s_case_0015,r47D5H71a5s,1,8,incomplete,max_steps,0,0,0,0,66.98133771,66.98133771,28.41305565,28.41305565,0,3,9,0,0,0
Proposed,r47D5H71a5s_case_0016,r47D5H71a5s,3,1,completed,all_targets_found,0,0,0,0,15.10063414,6.382036199,9.550653522,9.550653522,0,1,0,0,,0
Proposed,r47D5H71a5s_case_0017,r47D5H71a5s,3,1,completed,all_targets_found,0,0,0,0,12.95599693,4.504872491,8.913644507,8.913644507,0,1,0,0,,0
Proposed,r47D5H71a5s_case_0018,r47D5H71a5s,3,4,completed,all_targets_found,0,0.75,0.1685691096,0.3868802937,31.73807848,13.82872097,7.133412839,7.133412839,3,1,2,0.75,0.6,0.6666666667
Proposed,r47D5H71a5s_case_0019,r47D5H71a5s,3,4,completed,all_targets_found,0,0.75,0.1465063867,0.3374115674,69.58136217,24.34776831,13.59215194,10.95362489,3,1,6,0.75,0.3333333333,0.4615384615
Proposed,r47D5H71a5s_case_0020,r47D5H71a5s,3,8,incomplete,max_steps,0,0.5,0.05516130958,0.08361590288,229.686138,76.94969038,25.33957633,12.86843568,5,3,26,0.625,0.1612903226,0.2564102564
Proposed,r47D5H71a5s_case_0021,r47D5H71a5s,3,1,completed,all_targets_found,0,0,0,0,19.60239656,7.203092347,2.688999863,2.688999863,0,1,2,0,0,0
Proposed,r47D5H71a5s_case_0022,r47D5H71a5s,3,1,completed,all_targets_found,0,0,0,0,4.918109528,1.81671325,7.078178964,7.078178964,0,1,0,0,,0
Proposed,r47D5H71a5s_case_0023,r47D5H71a5s,3,4,completed,all_targets_found,0,0.75,0.108491059,0.1626409504,131.7966021,47.48655879,19.06500391,10.29767874,3,1,13,0.75,0.1875,0.3
Proposed,r47D5H71a5s_case_0024,r47D5H71a5s,3,4,completed,all_targets_found,0,0.75,0.1865114417,0.4338186241,60.0714389,25.82648612,14.9386809,14.9386809,3,1,1,0.75,0.75,0.75
Proposed,r47D5H71a5s_case_0025,r47D5H71a5s,3,8,completed,all_targets_found,0,0.5,0.07067661775,0.1483677166,151.8606192,57.40702999,21.46598987,17.03469992,4,4,14,0.5,0.2222222222,0.3076923077
Proposed,r47D5H71a5s_case_0026,r47D5H71a5s,3,1,completed,all_targets_found,0,0,0,0,7.945917915,3.656525964,6.413938853,6.413938853,0,1,0,0,,0
Proposed,r47D5H71a5s_case_0027,r47D5H71a5s,3,1,completed,all_targets_found,1,1,0,0,10.74014818,4.038408377,0,0,1,0,2,1,0.3333333333,0.5
Proposed,r47D5H71a5s_case_0028,r47D5H71a5s,3,4,completed,all_targets_found,0,0.25,0.1046741705,0.2431208898,34.00620523,14.64115785,14.23828529,14.23828529,1,3,7,0.25,0.125,0.1666666667
Proposed,r47D5H71a5s_case_0029,r47D5H71a5s,3,4,completed,all_targets_found,0,0.5,0.2282302927,0.2727759778,17.40101668,9.722907524,7.942878261,5.304351213,2,2,4,0.5,0.3333333333,0.4
Proposed,r47D5H71a5s_case_0030,r47D5H71a5s,3,8,incomplete,max_steps,0,0.25,0.02125246719,0.04772757765,224.3795556,86.0925189,19.07447657,16.43594952,2,4,27,0.3333333333,0.06896551724,0.1142857143
Proposed,r47D5H71a5s_case_0031,r47D5H71a5s,5,1,completed,all_targets_found,0,0,0,0,0,0,4.228955221,4.228955221,0,1,0,0,,0
Proposed,r47D5H71a5s_case_0032,r47D5H71a5s,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Proposed,r47D5H71a5s_case_0033,r47D5H71a5s,5,4,completed,all_targets_found,0,0.75,0.06495833403,0.1450959875,88.86280235,23.7223103,7.696506131,4.589349387,3,1,9,0.75,0.25,0.375
Proposed,r47D5H71a5s_case_0034,r47D5H71a5s,5,4,completed,all_targets_found,0,0.75,0.06918030714,0.1920297296,77.09719531,17.46975519,7.111476869,4.472949821,3,1,7,0.75,0.3,0.4285714286
Proposed,r47D5H71a5s_case_0035,r47D5H71a5s,5,8,completed,all_targets_found,0,0.625,0.1207316183,0.3798016166,59.04549066,14.42747475,11.40585222,8.767325175,5,4,11,0.5555555556,0.3125,0.4
Proposed,r47D5H71a5s_case_0036,r47D5H71a5s,5,1,completed,all_targets_found,0,0,0,0,35.01884967,7.490455754,2.638527047,2.638527047,0,1,4,0,0,0
Proposed,r47D5H71a5s_case_0037,r47D5H71a5s,5,1,completed,all_targets_found,1,1,0.295996253,1,8.567171304,2.535850605,2.535850605,2.535850605,1,0,0,1,1,1
Proposed,r47D5H71a5s_case_0038,r47D5H71a5s,5,4,completed,all_targets_found,0,0.75,0.08386985452,0.1651675304,60.31052962,18.64373738,6.744313793,4.105786746,3,1,2,0.75,0.6,0.6666666667
Proposed,r47D5H71a5s_case_0039,r47D5H71a5s,5,4,completed,all_targets_found,0,0,0,0,32.57706713,7.930597675,7.039066097,4.400539049,0,4,6,0,0,0
Proposed,r47D5H71a5s_case_0040,r47D5H71a5s,5,8,completed,all_targets_found,0,0.75,0.08333595862,0.1949073881,116.602693,27.55195582,12.95626293,7.160106328,6,2,12,0.75,0.3333333333,0.4615384615
Proposed,r47D5H71a5s_case_0041,r47D5H71a5s,5,1,completed,all_targets_found,1,1,0.1783036868,0.5066622409,7.49755684,2.638527047,1.336842026,1.336842026,1,0,0,1,1,1
Proposed,r47D5H71a5s_case_0042,r47D5H71a5s,5,1,completed,all_targets_found,1,1,0,0,16.34679887,3.486873574,0,0,1,0,2,1,0.3333333333,0.5
Proposed,r47D5H71a5s_case_0043,r47D5H71a5s,5,4,completed,all_targets_found,1,1,0.2115483301,0.581422887,32.99466977,7.380114417,6.979967294,4.29096743,4,0,2,1,0.6666666667,0.8
Proposed,r47D5H71a5s_case_0044,r47D5H71a5s,5,4,completed,all_targets_found,1,1,0.09154404407,0.3622015056,49.96576399,12.62851763,4.574068101,4.574068101,4,0,3,1,0.5714285714,0.7272727273
Proposed,r47D5H71a5s_case_0045,r47D5H71a5s,5,8,incomplete,target_directed_search_exhausted,0,0.5,0.03838392885,0.07121254316,195.5027174,46.35184669,15.00832479,6.601665765,4,2,39,0.6666666667,0.09302325581,0.1632653061
Proposed,zsNo4HB9uLZ_case_0001,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,13.32032828,13.32032828,12.90425767,12.90425767,0,1,0,0,,0
Proposed,zsNo4HB9uLZ_case_0002,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,0,0,13.98785677,13.98785677,0,1,0,0,,0
Proposed,zsNo4HB9uLZ_case_0003,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.5,0.1782207949,0.1782207949,61.91537557,61.91537557,22.0692149,22.0692149,2,2,2,0.5,0.5,0.5
Proposed,zsNo4HB9uLZ_case_0004,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.75,0.1296472914,0.1296472914,80.69991262,80.69991262,13.95003345,13.95003345,3,1,0,0.75,1,0.8571428571
Proposed,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,completed,all_targets_found,0,0.625,0.2247812946,0.2247812946,38.47150289,38.47150289,13.83627876,13.83627876,5,3,2,0.625,0.7142857143,0.6666666667
Proposed,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,completed,all_targets_found,1,1,0.2202647033,0.2202647033,18.1777852,18.1777852,4.003924464,4.003924464,1,0,2,1,0.3333333333,0.5
Proposed,zsNo4HB9uLZ_case_0007,zsNo4HB9uLZ,1,1,incomplete,max_steps,0,0,0,0,104.8625095,104.8625095,18.18673247,18.18673247,0,0,0,,,
Proposed,zsNo4HB9uLZ_case_0008,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0.5,0.1389914885,0.1389914885,74.45481761,74.45481761,20.69717185,20.69717185,2,1,5,0.6666666667,0.2857142857,0.4
Proposed,zsNo4HB9uLZ_case_0009,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.25,0.1991512973,0.1991512973,22.81545767,22.81545767,18.17491197,18.17491197,1,3,4,0.25,0.2,0.2222222222
Proposed,zsNo4HB9uLZ_case_0010,zsNo4HB9uLZ,1,8,incomplete,max_steps,0,0.375,0.0880013507,0.0880013507,90.86059769,90.86059769,21.32228086,21.32228086,3,2,8,0.6,0.2727272727,0.375
Proposed,zsNo4HB9uLZ_case_0011,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,15.28403789,15.28403789,10.8342108,10.8342108,0,1,0,0,,0
Proposed,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,6.435901822,6.435901822,10.30247524,10.30247524,0,1,0,0,,0
Proposed,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.75,0.110651782,0.110651782,81.84363567,81.84363567,12.07485885,12.07485885,3,1,7,0.75,0.3,0.4285714286
Proposed,zsNo4HB9uLZ_case_0014,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.75,0.6149659211,0.6149659211,16.97327705,16.97327705,13.91731594,13.91731594,3,1,1,0.75,0.75,0.75
Proposed,zsNo4HB9uLZ_case_0015,zsNo4HB9uLZ,1,8,incomplete,max_steps,0,0.625,0.1423947637,0.1423947637,90.17725255,90.17725255,20.54522971,20.54522971,5,1,13,0.8333333333,0.2777777778,0.4166666667
Proposed,zsNo4HB9uLZ_case_0016,zsNo4HB9uLZ,3,1,completed,all_targets_found,1,1,0.2438572547,0.5965017731,26.69779153,10.91438524,6.51045015,6.51045015,1,0,0,1,1,1
Proposed,zsNo4HB9uLZ_case_0017,zsNo4HB9uLZ,3,1,completed,all_targets_found,1,1,0,0,9.811825743,4.123640213,0,0,1,0,1,1,0.5,0.6666666667
Proposed,zsNo4HB9uLZ_case_0018,zsNo4HB9uLZ,3,4,completed,all_targets_found,1,1,0.02366782937,0.064633137,81.67858208,29.90965368,1.933154744,1.933154744,4,0,10,1,0.2857142857,0.4444444444
Proposed,zsNo4HB9uLZ_case_0019,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.25,0.1781265192,0.25,20.42158682,9.099526422,14.55050471,14.55050471,1,3,2,0.25,0.3333333333,0.2857142857
Proposed,zsNo4HB9uLZ_case_0020,zsNo4HB9uLZ,3,8,completed,all_targets_found,1,1,0.1082074839,0.2786479749,205.6142793,79.84627856,22.24900383,22.24900383,8,0,42,1,0.16,0.275862069
Proposed,zsNo4HB9uLZ_case_0021,zsNo4HB9uLZ,3,1,completed,all_targets_found,0,0,0,0,5.973489019,2.522938936,5.969304437,5.969304437,0,1,0,0,,0
Proposed,zsNo4HB9uLZ_case_0022,zsNo4HB9uLZ,3,1,completed,all_targets_found,1,1,0.3593684909,0.8939771924,16.23126709,6.524781624,5.833005957,5.833005957,1,0,0,1,1,1
Proposed,zsNo4HB9uLZ_case_0023,zsNo4HB9uLZ,3,4,completed,all_targets_found,1,1,0.3164612199,0.5914990612,51.30163955,21.5369109,16.23497944,12.73906258,4,0,3,1,0.5714285714,0.7272727273
Proposed,zsNo4HB9uLZ_case_0024,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.256339888,0.5,26.03685514,12.1095931,13.34856906,13.34856906,2,2,2,0.5,0.5,0.5
Proposed,zsNo4HB9uLZ_case_0025,zsNo4HB9uLZ,3,8,completed,all_targets_found,0,0.75,0.1097881785,0.22152014,107.2258054,43.13060173,15.69616782,12.73906258,6,2,27,0.75,0.1818181818,0.2926829268
Proposed,zsNo4HB9uLZ_case_0026,zsNo4HB9uLZ,3,1,completed,all_targets_found,1,1,0.06427428814,0.1552932159,14.68093393,6.07628976,0.9436065774,0.9436065774,1,0,2,1,0.3333333333,0.5
Proposed,zsNo4HB9uLZ_case_0027,zsNo4HB9uLZ,3,1,completed,all_targets_found,1,1,0.1820932956,0.433464293,31.11030395,13.06907597,5.664977775,5.664977775,1,0,2,1,0.3333333333,0.5
Proposed,zsNo4HB9uLZ_case_0028,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.1339689074,0.3139577111,59.23578948,25.27650609,15.871508,15.871508,2,2,2,0.5,0.5,0.5
Proposed,zsNo4HB9uLZ_case_0029,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.75,0.05537479836,0.1445486568,127.3307895,48.77884687,9.401222393,9.401222393,3,1,7,0.75,0.3,0.4285714286
Proposed,zsNo4HB9uLZ_case_0030,zsNo4HB9uLZ,3,8,completed,all_targets_found,0,0.875,0.07682935936,0.2243906623,211.1118885,72.28282579,18.5366756,18.5366756,7,1,33,0.875,0.175,0.2916666667
Proposed,zsNo4HB9uLZ_case_0031,zsNo4HB9uLZ,5,1,completed,all_targets_found,1,1,0.1503584018,0.476742207,26.2396801,8.275659896,3.945356363,3.945356363,1,0,1,1,0.5,0.6666666667
Proposed,zsNo4HB9uLZ_case_0032,zsNo4HB9uLZ,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Proposed,zsNo4HB9uLZ_case_0033,zsNo4HB9uLZ,5,4,completed,all_targets_found,1,1,0.0732429971,0.2627307248,99.37478689,27.70329672,7.278507227,7.278507227,4,0,8,1,0.3333333333,0.5
Proposed,zsNo4HB9uLZ_case_0034,zsNo4HB9uLZ,5,4,completed,all_targets_found,0,0.75,0.06211380058,0.2671223998,116.2984768,27.04281035,9.631653864,9.631653864,3,1,0,0.75,1,0.8571428571
Proposed,zsNo4HB9uLZ_case_0035,zsNo4HB9uLZ,5,8,completed,all_targets_found,0,0.875,0.07676236488,0.2314772412,84.00947287,22.04916641,7.370018069,5.833005957,7,1,17,0.875,0.2916666667,0.4375
Proposed,zsNo4HB9uLZ_case_0036,zsNo4HB9uLZ,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Proposed,zsNo4HB9uLZ_case_0037,zsNo4HB9uLZ,5,1,completed,all_targets_found,0,0,0,0,89.34049756,26.13549463,2.703410036,2.703410036,0,1,3,0,0,0
Proposed,zsNo4HB9uLZ_case_0038,zsNo4HB9uLZ,5,4,completed,all_targets_found,0,0.75,0.1542553274,0.4714229505,33.66487296,8.019173839,6.923981332,5.040563456,3,1,7,0.75,0.3,0.4285714286
Proposed,zsNo4HB9uLZ_case_0039,zsNo4HB9uLZ,5,4,completed,all_targets_found,0,0.75,0.06783675397,0.2538230845,82.7648914,22.1197437,7.4860021,7.4860021,3,1,7,0.75,0.3,0.4285714286
Proposed,zsNo4HB9uLZ_case_0040,zsNo4HB9uLZ,5,8,completed,all_targets_found,1,1,0.1236435483,0.319522327,135.141373,33.20455355,16.70935888,10.60959622,8,0,21,1,0.275862069,0.4324324324
Proposed,zsNo4HB9uLZ_case_0041,zsNo4HB9uLZ,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Proposed,zsNo4HB9uLZ_case_0042,zsNo4HB9uLZ,5,1,completed,all_targets_found,0,0,0,0,26.84940789,6.860972481,5.345352483,5.345352483,0,1,0,0,,0
Proposed,zsNo4HB9uLZ_case_0043,zsNo4HB9uLZ,5,4,completed,all_targets_found,1,1,0.1587545032,0.6614879644,40.32615368,9.678117875,6.401958492,6.401958492,4,0,3,1,0.5714285714,0.7272727273
Proposed,zsNo4HB9uLZ_case_0044,zsNo4HB9uLZ,5,4,completed,all_targets_found,1,1,0.03563840247,0.1362481873,163.6719256,42.81162246,5.833005957,5.833005957,4,0,37,1,0.09756097561,0.1777777778
Proposed,zsNo4HB9uLZ_case_0045,zsNo4HB9uLZ,5,8,completed,all_targets_found,0,0.875,0.09142964199,0.2706907932,84.76456756,22.54233826,8.857136075,6.973718199,7,1,18,0.875,0.28,0.4242424242
Proposed,JF19kD82Mey_case_0001,JF19kD82Mey,1,1,completed,all_targets_found,0,0,0,0,44.74302963,44.74302963,29.64648746,29.64648746,0,1,0,0,,0
Proposed,JF19kD82Mey_case_0002,JF19kD82Mey,1,1,completed,all_targets_found,0,0,0,0,16.93171029,16.93171029,10.34354659,10.34354659,0,1,0,0,,0
