case_id,scan_id,agent_id,viewpoint_id,viewpoint_index,target_id,target_description,oracle_visible,predicted,target_center_x,outcome
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,0,the framed airplane picture beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,2,the black coffee maker on the kitchen stove,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,3,the white keyboard on the bedroom corner desk,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,4,the Santa snow globe on top of the TV in the bedroom,1,0,,fn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,5,the EIX 6488 license plate above the bedroom doorway,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,6,the white stuffed bear below the window blinds in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,0,the framed airplane picture beside the Christmas tree,0,1,0.52,fp
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,3,the white keyboard on the bedroom corner desk,1,0,,fn
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,0,the framed airplane picture beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,3,the white keyboard on the bedroom corner desk,0,0,,tn
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,,fn
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,3,the white keyboard on the bedroom corner desk,0,0,,tn
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent0,aabfafee82d0432e91b92338032c1f3f,18,2,the black coffee maker on the kitchen stove,0,0,,tn
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent0,aabfafee82d0432e91b92338032c1f3f,18,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent0,aabfafee82d0432e91b92338032c1f3f,18,5,the EIX 6488 license plate above the bedroom doorway,0,0,,tn
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent0,aabfafee82d0432e91b92338032c1f3f,18,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,2,the black coffee maker on the kitchen stove,1,1,0.26,tp
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,5,the EIX 6488 license plate above the bedroom doorway,0,0,,tn
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,2,the black coffee maker on the kitchen stove,0,0,,tn
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,5,the EIX 6488 license plate above the bedroom doorway,0,0,,tn
RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent0,c021c70e20cb4cc3aa954482ded1c24a,26,1,the snowman Christmas countdown decoration beside the Christmas tree,0,1,0.45,fp
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent0,c021c70e20cb4cc3aa954482ded1c24a,26,2,the black coffee maker on the kitchen stove,0,0,,tn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent0,c021c70e20cb4cc3aa954482ded1c24a,26,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent0,c021c70e20cb4cc3aa954482ded1c24a,26,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,2,the black coffee maker on the kitchen stove,1,1,0.26,tp
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,1,the snowman Christmas countdown decoration beside the Christmas tree,1,0,,fn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,2,the black coffee maker on the kitchen stove,0,0,,tn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,4,the Santa snow globe on top of the TV in the bedroom,0,1,0.38,fp
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent3,f65d4fa347954fa0ba90f535f6b9bda3,58,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent3,f65d4fa347954fa0ba90f535f6b9bda3,58,2,the black coffee maker on the kitchen stove,0,0,,tn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent3,f65d4fa347954fa0ba90f535f6b9bda3,58,4,the Santa snow globe on top of the TV in the bedroom,1,0,,fn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent3,f65d4fa347954fa0ba90f535f6b9bda3,58,7,the red No Trespassing sign above the workbench closet in the bedroom,0,1,0.22,fp
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,2,the black coffee maker on the kitchen stove,0,0,,tn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,7,the red No Trespassing sign above the workbench closet in the bedroom,0,1,0.22,fp
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,0,the framed airplane picture beside the Christmas tree,0,1,0.52,fp
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,2,the black coffee maker on the kitchen stove,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,3,the white keyboard on the bedroom corner desk,1,0,,fn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,5,the EIX 6488 license plate above the bedroom doorway,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,6,the white stuffed bear below the window blinds in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,0,the framed airplane picture beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,2,the black coffee maker on the kitchen stove,1,0,,fn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,3,the white keyboard on the bedroom corner desk,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,5,the EIX 6488 license plate above the bedroom doorway,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,6,the white stuffed bear below the window blinds in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,,fn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,1,the snowman Christmas countdown decoration beside the Christmas tree,1,0,,fn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,2,the black coffee maker on the kitchen stove,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,3,the white keyboard on the bedroom corner desk,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,5,the EIX 6488 license plate above the bedroom doorway,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,6,the white stuffed bear below the window blinds in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent3,0470d39378714812bef259ea6cd22978,1,0,the framed airplane picture beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent3,0470d39378714812bef259ea6cd22978,1,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent3,0470d39378714812bef259ea6cd22978,1,2,the black coffee maker on the kitchen stove,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent3,0470d39378714812bef259ea6cd22978,1,3,the white keyboard on the bedroom corner desk,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent3,0470d39378714812bef259ea6cd22978,1,4,the Santa snow globe on top of the TV in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent3,0470d39378714812bef259ea6cd22978,1,5,the EIX 6488 license plate above the bedroom doorway,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent3,0470d39378714812bef259ea6cd22978,1,6,the white stuffed bear below the window blinds in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent3,0470d39378714812bef259ea6cd22978,1,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent4,f65d4fa347954fa0ba90f535f6b9bda3,58,0,the framed airplane picture beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent4,f65d4fa347954fa0ba90f535f6b9bda3,58,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent4,f65d4fa347954fa0ba90f535f6b9bda3,58,2,the black coffee maker on the kitchen stove,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent4,f65d4fa347954fa0ba90f535f6b9bda3,58,3,the white keyboard on the bedroom corner desk,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent4,f65d4fa347954fa0ba90f535f6b9bda3,58,4,the Santa snow globe on top of the TV in the bedroom,1,0,,fn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent4,f65d4fa347954fa0ba90f535f6b9bda3,58,5,the EIX 6488 license plate above the bedroom doorway,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent4,f65d4fa347954fa0ba90f535f6b9bda3,58,6,the white stuffed bear below the window blinds in the bedroom,0,0,,tn
RPmz2sHmrrY_case_0040,RPmz2sHmrrY,agent4,f65d4fa347954fa0ba90f535f6b9bda3,58,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent0,c429b363fd3145fe8a7631bbe9644066,13,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent0,c429b363fd3145fe8a7631bbe9644066,13,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent0,c429b363fd3145fe8a7631bbe9644066,13,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent0,c429b363fd3145fe8a7631bbe9644066,13,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent0,c429b363fd3145fe8a7631bbe9644066,13,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent0,c429b363fd3145fe8a7631bbe9644066,13,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent0,c429b363fd3145fe8a7631bbe9644066,13,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent0,c429b363fd3145fe8a7631bbe9644066,13,7,the green plant centerpiece on the glass dining table,1,0,,fn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,1,0.75,fp
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,4,the toilet paper roll on top of the toilet tank,0,1,0.38,fp
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0020,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent0,00ebbf3782c64d74aaf7dd39cd561175,6,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent0,00ebbf3782c64d74aaf7dd39cd561175,6,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent0,00ebbf3782c64d74aaf7dd39cd561175,6,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent0,00ebbf3782c64d74aaf7dd39cd561175,6,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent0,00ebbf3782c64d74aaf7dd39cd561175,6,4,the toilet paper roll on top of the toilet tank,1,1,0.48,tp
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent0,00ebbf3782c64d74aaf7dd39cd561175,6,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent0,00ebbf3782c64d74aaf7dd39cd561175,6,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent0,00ebbf3782c64d74aaf7dd39cd561175,6,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent1,d160d2229e4148839ef3a43dbc0ecdc4,10,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0030,17DRP5sb8fy,agent2,df211c2c55f94b87a717ce1469577456,17,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent0,1e86968849944444b66d9537efb5da9e,14,0,the small beige rectangular pillow near the headboard,1,1,0.52,tp
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent0,1e86968849944444b66d9537efb5da9e,14,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent0,1e86968849944444b66d9537efb5da9e,14,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent0,1e86968849944444b66d9537efb5da9e,14,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent0,1e86968849944444b66d9537efb5da9e,14,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent0,1e86968849944444b66d9537efb5da9e,14,5,the green patterned throw pillow on the brown armchair,1,0,,fn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent0,1e86968849944444b66d9537efb5da9e,14,6,the black floor lamp with a folded black shade beside the tufted wall,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent0,1e86968849944444b66d9537efb5da9e,14,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,5,the green patterned throw pillow on the brown armchair,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,6,the black floor lamp with a folded black shade beside the tufted wall,1,0,,fn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent1,f4d03f729dfc49068db327584455e975,18,7,the green plant centerpiece on the glass dining table,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,0,the small beige rectangular pillow near the headboard,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,1,the small toiletry bottles in the shower wall niche,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,2,the white belted bathrobe hanging on the wooden bathroom wall,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,3,the bottled water on the kitchen shelf,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,4,the toilet paper roll on top of the toilet tank,0,0,,tn
17DRP5sb8fy_case_0035,17DRP5sb8fy,agent2,d65b6505904448d1940e679c9a098047,31,5,the green patterned throw pillow on the brown armchair,0,0,,tn
