method,case_id,scan_id,agent_id,viewpoint_id,viewpoint_index,target_id,target_description,original_oracle_visible,reviewed_visible,predicted,target_center_x,original_outcome,reviewed_outcome
GPT54,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,3,the white keyboard on the bedroom corner desk,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0018,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,5,the EIX 6488 license plate above the bedroom doorway,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,0,the framed airplane picture beside the Christmas tree,0,0,1,0.302,fp,fp
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,1,the snowman Christmas countdown decoration beside the Christmas tree,0,1,1,0.203,fp,tp
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,2,the black coffee maker on the kitchen stove,0,0,1,0.655,fp,fp
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,3,the white keyboard on the bedroom corner desk,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,5,the EIX 6488 license plate above the bedroom doorway,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,6,the white stuffed bear below the window blinds in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent0,6138d958efc44eab810630671597637f,31,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,0,the framed airplane picture beside the Christmas tree,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,3,the white keyboard on the bedroom corner desk,1,1,1,0.527,tp,tp
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,4,the Santa snow globe on top of the TV in the bedroom,0,0,1,0.774,fp,fp
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,5,the EIX 6488 license plate above the bedroom doorway,0,0,1,0.665,fp,fp
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,6,the white stuffed bear below the window blinds in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent1,f4fb96ce8e874f609dab60c35534d9d9,0,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,1,0.099,fp,fp
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,0,the framed airplane picture beside the Christmas tree,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,3,the white keyboard on the bedroom corner desk,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,4,the Santa snow globe on top of the TV in the bedroom,1,1,1,0.925,tp,tp
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,5,the EIX 6488 license plate above the bedroom doorway,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,6,the white stuffed bear below the window blinds in the bedroom,0,1,1,0.505,fp,tp
GPT54,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,agent2,f65d4fa347954fa0ba90f535f6b9bda3,58,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,0,the framed airplane picture beside the Christmas tree,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,3,the white keyboard on the bedroom corner desk,1,1,1,0.232,tp,tp
GPT54,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent0,af020019b43e4ab883dcae79d24fe47f,53,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,0,the framed airplane picture beside the Christmas tree,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,3,the white keyboard on the bedroom corner desk,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,0,the framed airplane picture beside the Christmas tree,1,0,1,0.685,tp,fp
GPT54,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,3,the white keyboard on the bedroom corner desk,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent0,aabfafee82d0432e91b92338032c1f3f,18,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent0,aabfafee82d0432e91b92338032c1f3f,18,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent0,aabfafee82d0432e91b92338032c1f3f,18,5,the EIX 6488 license plate above the bedroom doorway,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent0,aabfafee82d0432e91b92338032c1f3f,18,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,2,the black coffee maker on the kitchen stove,1,1,1,0.203,tp,tp
GPT54,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,5,the EIX 6488 license plate above the bedroom doorway,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,4,the Santa snow globe on top of the TV in the bedroom,0,0,1,0.786,fp,fp
GPT54,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,5,the EIX 6488 license plate above the bedroom doorway,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent0,c021c70e20cb4cc3aa954482ded1c24a,26,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent0,c021c70e20cb4cc3aa954482ded1c24a,26,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent0,c021c70e20cb4cc3aa954482ded1c24a,26,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent0,c021c70e20cb4cc3aa954482ded1c24a,26,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,2,the black coffee maker on the kitchen stove,1,1,1,0.257,tp,tp
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent1,662a6b43a43b47eca87d91c09afd2ad6,51,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,1,the snowman Christmas countdown decoration beside the Christmas tree,1,1,0,,fn,fn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent2,02aa36d91ebf4d3b987d54c601bd785a,3,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent3,f65d4fa347954fa0ba90f535f6b9bda3,58,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent3,f65d4fa347954fa0ba90f535f6b9bda3,58,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent3,f65d4fa347954fa0ba90f535f6b9bda3,58,4,the Santa snow globe on top of the TV in the bedroom,1,1,1,0.878,tp,tp
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent3,f65d4fa347954fa0ba90f535f6b9bda3,58,7,the red No Trespassing sign above the workbench closet in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,1,the snowman Christmas countdown decoration beside the Christmas tree,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,2,the black coffee maker on the kitchen stove,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,4,the Santa snow globe on top of the TV in the bedroom,0,0,0,,tn,tn
GPT54,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,agent4,92c05af082744395aa9434119ca0cde3,39,7,the red No Trespassing sign above the workbench closet in the bedroom,0,1,1,0.205,fp,tp
